0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.169,0.129,0.493,0.166
0.401,0.129,0.614,0.387
0.758,0.212,0.921,0.728
0.869,0.386,1.5010000000000001,0.814
1.168,0.686,2.132,1.045
1.6969999999999998,1.066,2.908,1.442
2.2760000000000002,1.46,3.971,1.929
3.0829999999999997,1.541,5.25,2.443
4.227,1.7570000000000001,6.6290000000000004,3.202
5.502,2.099,7.934,4.222999999999999
6.6899999999999995,2.4459999999999997,9.075,5.286999999999999
7.711,2.7409999999999997,10.045,6.215999999999999
8.549,3.026,10.865,7.0
9.277999999999999,3.42,11.576,7.672000000000001
9.911999999999999,3.876,12.194,8.261
10.464,4.268000000000001,12.732999999999999,8.774
10.945,4.599,13.200999999999999,9.216999999999999
11.36,4.901,13.606,9.601
11.725,5.179,13.963,9.943999999999999
12.052,5.429,14.287,10.255
12.35,5.657,14.578999999999999,10.535
12.619,5.915,14.844,10.79
12.865,6.3,15.086,11.023
13.088999999999999,6.628,15.306,11.235
13.293,6.936,15.507,11.428999999999998
13.479,7.234,15.690999999999999,11.607000000000001
13.614,7.509,15.808,11.690999999999999
13.69,7.7669999999999995,15.881,11.927999999999999
13.748999999999999,8.013,15.938,12.156999999999998
13.901,8.244,15.981,12.331999999999999
14.088999999999999,8.461,16.012,12.501
14.293999999999999,8.668,16.031,12.674999999999999
14.440999999999999,8.865,16.102999999999998,12.885
14.588,9.051,16.151999999999997,13.091
14.742999999999999,9.228,16.288,13.292
14.876999999999999,9.395999999999999,16.464,13.479999999999999
15.049,9.557,16.576999999999998,13.658
15.228,9.711,16.689999999999998,13.829999999999998
