0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.136,0.129
0.129,0.129,0.464,0.129
0.129,0.129,1.173,0.14
0.129,0.129,3.196,0.47100000000000003
0.148,0.129,5.766,1.07
0.474,0.165,8.866,2.6780000000000004
0.787,0.281,12.129999999999999,4.771000000000001
1.193,0.424,15.594999999999999,7.061
1.709,0.588,19.29,9.450999999999999
2.0060000000000002,0.9450000000000001,23.234,11.909
3.041,2.051,27.594,14.401
4.553,4.238,31.936000000000003,16.749
6.022,6.196,35.477999999999994,18.75
7.439,7.984,38.411,20.444
8.719999999999999,9.601999999999999,40.905,21.904999999999998
9.82,11.0,42.995999999999995,23.169
10.747,12.211,44.789,24.275999999999996
11.539000000000001,13.261,46.333999999999996,25.196999999999996
12.225,14.135,47.675,26.001
12.823,14.895,48.844,26.703
13.347000000000001,15.559000000000001,49.826,27.317999999999998
13.799,16.138,50.683,27.855
14.192,16.642,51.43,28.322
14.54,17.078,52.088,28.726999999999997
14.857000000000001,17.459,52.666,29.090999999999998
15.143,17.801,53.168,29.418
15.402999999999999,18.111,53.607,29.712999999999997
15.64,18.39,53.997,29.981
15.856000000000002,18.644,54.349999999999994,30.224999999999998
16.053,18.875999999999998,54.67099999999999,30.445999999999998
16.233,19.087,54.961,30.647
16.326999999999998,19.279,55.224,30.830999999999996
16.541,19.439999999999998,55.463,30.93
16.672,19.521,55.682,30.999999999999996
16.785,19.729,55.879999999999995,31.055
16.881,19.855999999999998,56.017999999999994,31.096
16.963,19.965,56.098,31.125999999999998
17.089,20.057,56.159,31.144
17.274,20.137,56.20399999999999,31.157999999999998
17.399,20.208000000000002,56.23599999999999,31.167
