0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.127,0.088
0.088,0.088,0.725,0.099
0.088,0.088,2.419,0.213
0.105,0.088,4.968,0.5910000000000001
0.204,0.121,8.263,1.8370000000000002
0.31,0.234,11.588,3.859
0.417,0.342,15.163,6.255
0.5900000000000001,0.451,18.895999999999997,8.792
1.029,0.7629999999999999,22.839,11.38
2.005,1.903,27.302,13.969000000000001
3.5689999999999995,4.015000000000001,31.611,16.404
5.233,6.12,35.209999999999994,18.593
6.824,8.097,38.315,20.275000000000002
8.295,9.841000000000001,40.773999999999994,21.809
9.463999999999999,11.34,42.948,23.143
10.496,12.550999999999998,44.940999999999995,24.382
11.392,13.690000000000001,46.467999999999996,25.296
12.065999999999999,14.579,47.878,26.18
12.647,15.323,49.104,26.901999999999997
13.274999999999999,15.985,50.167,27.499000000000002
13.86,16.672,51.15599999999999,28.136000000000003
14.338,17.305,51.99699999999999,28.735
14.68,17.807,52.745,29.228
15.085999999999999,18.326,53.315,29.685000000000002
15.5,18.774,53.903,30.104
15.756,19.182000000000002,54.473,30.456
16.072,19.56,54.959,30.853
16.51,20.008,55.410999999999994,31.203
16.783,20.203000000000003,55.839999999999996,31.493000000000002
17.058,20.497,56.235,31.753
17.340999999999998,20.717000000000002,56.602,32.078
17.483999999999998,20.958000000000002,56.943999999999996,32.361000000000004
17.639,21.173000000000002,57.266,32.494
17.666,21.226,57.565999999999995,32.659
17.776,21.253,57.806999999999995,32.868
17.947999999999997,21.394,57.99,32.856
18.057,21.568,58.12,32.870000000000005
18.154999999999998,21.677,58.117,32.967
18.273999999999997,21.784,58.144,32.998
