0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.149,0.091
0.172,0.088,0.31,0.165
0.277,0.096,0.494,0.269
0.384,0.145,0.8610000000000001,0.374
0.572,0.235,1.302,0.502
0.931,0.336,2.016,0.802
1.419,0.438,3.252,1.141
2.298,0.559,4.825,1.611
3.667,0.7570000000000001,6.316,2.428
5.134,1.0390000000000001,7.792999999999999,3.643
6.32,1.3050000000000002,9.007,4.799
7.412000000000001,1.541,9.975999999999999,5.7940000000000005
8.383,1.89,10.778,6.699
9.187000000000001,2.468,11.595,7.470000000000001
9.870000000000001,3.016,12.349,8.041
10.559000000000001,3.467,12.974,8.638
11.105,3.897,13.532,9.216000000000001
11.568,4.209,14.044,9.778
12.043000000000001,4.568,14.501999999999999,10.183
12.428999999999998,4.945,15.008,10.602
12.848,5.365,15.379,10.884
13.224,5.643000000000001,15.642999999999999,11.113
13.46,5.823,15.968,11.462
13.659,6.085,16.214,11.808
13.983,6.317,16.385,12.182
14.303,6.369,16.681,12.397
14.532,6.486000000000001,16.938,12.545000000000002
14.705000000000002,6.676,17.102999999999998,12.754999999999999
14.751999999999999,6.802,17.328,12.902000000000001
14.883000000000001,6.91,17.335,13.032
15.064,7.037,17.447,13.172
15.185,7.034,17.621,13.297
15.181000000000001,7.092,17.732,13.295
15.187999999999999,7.237,17.723,13.37
15.259,7.326,17.794999999999998,13.39
15.277,7.396,17.942,13.454
15.277,7.494,17.937,13.459999999999999
15.309,7.576,17.937,13.519
