0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.088
0.071,0.0,0.0,0.088
0.061,0.071,0.0,0.088
0.05,0.124,0.072,0.088
0.13,0.159,0.05,0.088
0.279,0.307,0.05,0.088
0.321,0.347,0.127,0.13
0.408,0.416,0.15000000000000002,0.303
0.528,0.408,0.421,0.473
0.5830000000000001,0.528,0.668,0.586
0.903,0.7270000000000001,1.322,0.8049999999999999
1.346,0.897,1.861,1.024
2.012,1.155,2.6,1.423
2.774,1.323,3.7920000000000003,2.109
3.4899999999999998,1.624,4.912,2.567
4.564,2.128,6.51,3.401
6.044,2.6830000000000003,8.104,4.305
7.653,3.2470000000000003,9.553,5.631
9.056,3.7239999999999998,11.011,7.087
10.376,4.267,12.193,8.395
11.599,4.829000000000001,13.42,9.373
12.363999999999999,5.415,14.055,10.296
13.302000000000001,6.147,14.997,11.02
13.988000000000001,6.8,15.864,11.797
14.561,7.494,16.278,12.392
15.386000000000001,7.85,16.89,12.984000000000002
15.958,8.193,17.527,13.618
16.38,8.582,18.239,14.056
16.828,9.004000000000001,18.647,14.452
17.311999999999998,9.261000000000001,19.027,14.843
17.625,9.52,19.313,15.177
18.084999999999997,9.569999999999999,19.817999999999998,15.709999999999999
18.419999999999998,10.014999999999999,20.206999999999997,16.181
18.682,10.149999999999999,20.548,16.326
18.967,10.342999999999998,20.834999999999997,16.683
19.207,10.627,21.043999999999997,17.195
19.436,10.816,21.295,17.29
19.881999999999998,11.159,21.352,17.349
19.976,11.234,21.586,17.674999999999997
20.105,11.529,21.817,17.621
20.410999999999998,11.75,22.317,18.066
20.648,12.036999999999999,22.339,18.215999999999998
20.752000000000002,12.119,22.575,18.412
20.731,12.415,22.836,18.618
20.883000000000003,12.399000000000001,23.073,18.742
21.108,12.623999999999999,23.288999999999998,19.039
