0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.088
0.033,0.071,0.088,0.088
0.069,0.05,0.088,0.088
0.132,0.05,0.088,0.088
0.195,0.186,0.11099999999999999,0.088
0.33,0.306,0.261,0.146
0.396,0.34299999999999997,0.32299999999999995,0.299
0.5499999999999999,0.326,0.516,0.44299999999999995
0.515,0.51,1.359,0.548
0.723,0.5650000000000001,3.31,0.7
0.8099999999999999,0.664,6.031,1.736
1.036,0.9159999999999999,9.290999999999999,3.4210000000000003
1.474,1.189,12.694999999999999,5.579
1.55,1.296,16.443,8.149000000000001
2.044,1.866,20.367,10.767000000000001
2.915,2.61,24.502,13.481000000000002
4.157,4.115,28.865000000000002,16.203
5.983,6.582,33.306000000000004,18.642
7.662,8.757,37.053000000000004,20.837
9.246,10.783,40.224000000000004,22.756
10.705,12.586,42.886,24.502000000000002
12.012,14.269,45.121,26.045
13.38,15.679,47.104000000000006,27.205000000000002
14.179,16.892,48.874,28.416
15.065999999999999,17.823,50.38100000000001,29.494
15.852,18.779,51.76200000000001,30.395
16.358,19.528,53.18600000000001,31.166
16.965,20.379,54.049,31.951
17.606,21.084,54.968,32.522
18.096999999999998,21.913999999999998,55.84,33.214
18.634,22.4,56.559000000000005,33.805
18.991999999999997,23.079,57.362,34.314
19.590999999999998,23.624,58.00300000000001,34.666
19.872999999999998,24.029,58.46300000000001,35.102
20.099,24.497,58.987,35.579
20.489000000000004,24.894000000000002,59.46000000000001,35.85
20.732000000000003,25.212000000000003,60.057,36.138000000000005
20.996000000000002,25.401,60.394000000000005,36.334
21.208000000000002,25.761000000000003,60.879000000000005,36.648
21.475,26.214000000000002,61.196000000000005,36.853
21.778000000000002,26.647000000000002,61.55500000000001,37.07
21.983,26.916,61.922000000000004,37.087
22.26,26.996,62.415000000000006,37.524
22.176000000000002,27.168,62.511,37.818
22.448,27.362000000000002,62.63,37.941
22.545,27.512,62.941,38.157000000000004
