0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.194,0.185
0.132,0.129,3.0829999999999997,0.521
0.23500000000000001,0.153,5.667,1.376
0.488,0.296,8.706,2.8789999999999996
0.8490000000000001,0.575,12.02,4.9990000000000006
1.492,1.161,15.64,7.29
1.95,1.611,19.496,9.795
2.5170000000000003,2.196,23.519000000000002,12.408
3.407,3.3419999999999996,27.961,15.053999999999998
4.978,5.541999999999999,32.393,17.546999999999997
6.402,7.523999999999999,36.056999999999995,19.708
7.9110000000000005,9.464,39.125,21.567
9.374999999999998,11.266,41.754,23.191999999999997
10.645999999999999,12.828999999999999,44.009,24.62
11.728,14.202,45.972,25.891
12.681,15.415,47.682,26.973
13.528,16.449,49.187000000000005,27.938000000000002
14.282,17.371000000000002,50.519999999999996,28.798000000000002
14.957,18.194000000000003,51.663,29.569
15.565999999999999,18.927000000000003,52.678000000000004,30.259
16.115,19.584,53.586000000000006,30.881999999999998
16.62,20.176000000000002,54.397999999999996,31.444000000000003
17.096,20.715000000000003,55.128,31.965999999999998
17.546,21.214000000000002,55.787,32.454
17.968,21.685,56.382999999999996,32.913
18.365000000000002,22.127,56.931,33.342
18.743000000000002,22.543000000000003,57.447,33.746
19.1,22.936000000000003,57.928999999999995,34.129
19.44,23.307,58.381,34.489999999999995
19.691000000000003,23.66,58.806,34.833
19.914,23.98,59.205,35.092
20.119,24.218,59.583999999999996,35.317
20.309,24.436000000000003,59.941,35.524
20.486,24.637,60.239000000000004,35.714999999999996
20.653,24.823,60.478,35.892
20.811,24.997,60.697,36.059
20.961,25.162000000000003,60.899,36.217
21.102,25.317,61.084999999999994,36.366
