0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.169,0.129,0.323,0.166
0.409,0.132,0.6990000000000001,0.394
0.745,0.212,1.4049999999999998,0.711
1.393,0.395,1.897,1.329
2.005,0.673,2.4370000000000003,1.908
2.4619999999999997,1.0719999999999998,3.2060000000000004,2.119
2.9789999999999996,1.668,4.228,2.65
3.669,2.218,5.582000000000001,3.144
4.769,2.782,7.128,3.856
6.135999999999999,3.3439999999999994,8.604,4.771
7.507999999999999,3.526,9.903,5.9559999999999995
8.695,3.8049999999999997,11.034,7.069000000000001
9.684,4.096,12.014,8.007
10.572999999999999,4.5889999999999995,12.883,8.83
11.367999999999999,5.291,13.659,9.582
12.072999999999999,5.924,14.353,10.249
12.705,6.463,14.975000000000001,10.843
13.277,7.101,15.537,11.384
13.798,7.444,16.052,11.885
14.283999999999999,7.891,16.533,12.354
14.743999999999998,8.375000000000002,16.989,12.798
15.174999999999999,8.592,17.416,13.215000000000002
15.583,9.069,17.819,13.609
15.966,9.235000000000001,18.201,13.983
16.332,9.633000000000001,18.562,14.336
16.677000000000003,9.914,18.905,14.673
16.972,10.200000000000001,19.181,14.915
17.202,10.329,19.409,15.135
17.415000000000003,10.632000000000001,19.618000000000002,15.337
17.610000000000003,10.860000000000001,19.81,15.525
17.791,10.924000000000001,19.990000000000002,15.700000000000001
17.962000000000003,11.023000000000001,20.16,15.866000000000001
18.124000000000002,11.117,20.319000000000003,16.022
18.276000000000003,11.385000000000002,20.470000000000002,16.171
18.421000000000003,11.439000000000002,20.613,16.310999999999996
18.558000000000003,11.442,20.749000000000002,16.444
18.689000000000004,11.472,20.879,16.570999999999998
18.812,11.501,21.001,16.691
