0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.16199999999999998,0.088,0.088,0.088,0.088,0.088,0.088,0.16199999999999998,0.088,0.16199999999999998,0.088,0.088,0.16199999999999998,0.088,0.088,0.088,0.16199999999999998,0.16199999999999998,0.088,0.16199999999999998,0.16199999999999998,0.088,0.16199999999999998,0.16199999999999998,0.088,0.16199999999999998,0.16199999999999998,0.16199999999999998,0.16199999999999998,0.16199999999999998,0.16199999999999998,0.16199999999999998,0.16199999999999998,0.088,0.16199999999999998,0.088,0.16199999999999998
0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.225,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.225,0.28200000000000003,0.13999999999999999,0.225,0.225,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.28200000000000003,0.225,0.28200000000000003,0.225,0.13999999999999999,0.28200000000000003,0.13999999999999999,0.13999999999999999,0.13999999999999999,0.28200000000000003,0.28200000000000003,0.13999999999999999,0.28200000000000003,0.28200000000000003,0.225,0.28200000000000003,0.28200000000000003,0.13999999999999999,0.28200000000000003,0.28200000000000003,0.28200000000000003,0.28200000000000003,0.28200000000000003,0.28200000000000003,0.28200000000000003,0.28200000000000003,0.225,0.28200000000000003,0.225,0.28200000000000003
0.203,0.203,0.203,0.203,0.28700000000000003,0.203,0.203,0.203,0.345,0.203,0.203,0.203,0.345,0.402,0.203,0.345,0.345,0.28700000000000003,0.203,0.203,0.402,0.345,0.402,0.345,0.203,0.402,0.28700000000000003,0.28700000000000003,0.203,0.402,0.402,0.203,0.402,0.402,0.345,0.402,0.402,0.203,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.345,0.402,0.345,0.402
0.266,0.266,0.266,0.266,0.40800000000000003,0.266,0.266,0.266,0.46499999999999997,0.266,0.266,0.266,0.46499999999999997,0.522,0.266,0.46499999999999997,0.46499999999999997,0.40800000000000003,0.266,0.351,0.522,0.46499999999999997,0.522,0.46499999999999997,0.351,0.522,0.40800000000000003,0.40800000000000003,0.266,0.522,0.522,0.266,0.522,0.522,0.46499999999999997,0.522,0.522,0.266,0.522,0.522,0.522,0.522,0.522,0.522,0.522,0.522,0.46499999999999997,0.522,0.46499999999999997,0.522
0.32899999999999996,0.32899999999999996,0.32899999999999996,0.41400000000000003,0.528,0.41400000000000003,0.32899999999999996,0.32899999999999996,0.585,0.41400000000000003,0.41400000000000003,0.41400000000000003,0.585,0.642,0.32899999999999996,0.585,0.585,0.528,0.41400000000000003,0.471,0.642,0.585,0.642,0.585,0.471,0.642,0.528,0.528,0.32899999999999996,0.642,0.642,0.32899999999999996,0.642,0.642,0.585,0.642,0.642,0.32899999999999996,0.642,0.642,0.642,0.642,0.642,0.642,0.642,0.642,0.585,0.642,0.585,0.642
0.392,0.392,0.392,0.534,0.648,0.534,0.392,0.392,0.706,0.534,0.534,0.534,0.706,0.763,0.392,0.706,0.706,0.648,0.534,0.591,0.763,0.706,0.763,0.706,0.591,0.763,0.648,0.648,0.477,0.763,0.763,0.392,0.763,0.763,0.706,0.763,0.763,0.477,0.763,0.763,0.764,0.763,0.763,0.763,0.763,0.763,0.706,0.764,0.706,0.763
