0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.104,0.0
0.147,0.074,0.35700000000000004,0.144
0.499,0.074,1.032,0.471
1.109,0.082,1.817,1.067
1.8399999999999999,0.131,2.588,1.767
2.561,0.749,3.353,2.456
3.2969999999999997,1.385,4.227,2.432
4.037,1.318,5.298,3.3129999999999997
4.795,2.145,6.5600000000000005,4.023
5.8020000000000005,2.1069999999999998,7.9719999999999995,4.8100000000000005
6.968999999999999,2.94,9.377,5.734
8.161,2.889,10.645000000000001,6.731
9.09,3.664,11.751999999999999,7.722
10.088,3.604,12.516000000000002,8.434
10.92,4.347,13.376999999999999,9.266
11.641,4.322,14.094999999999999,9.950999999999999
12.297,4.742,14.715999999999998,10.543999999999999
12.876000000000001,5.242,15.289000000000001,11.094
13.385,5.632,15.794999999999998,11.578999999999999
13.851,5.999999999999999,16.25,12.017999999999999
14.280999999999999,6.361999999999999,16.674,12.431
14.683,6.694999999999999,17.073999999999998,12.818999999999999
15.056999999999999,7.005,17.445,13.177999999999999
15.408000000000001,7.299,17.79,13.514999999999999
15.736,7.508,18.114,13.831999999999999
16.043,7.691,18.418,14.128
16.332,7.858,18.705,14.408
16.57,8.009,18.925,14.597
16.748,8.149000000000001,19.099999999999998,14.764999999999999
16.909,8.280000000000001,19.259,14.918
17.057,8.404,19.404,15.06
17.194,8.519,19.538999999999998,15.191
17.322,8.629000000000001,19.666,15.315
17.443,8.733,19.785999999999998,15.432
17.557,8.831000000000001,19.898999999999997,15.543000000000001
17.665,8.924000000000001,20.005,15.647
17.767,9.012,20.105999999999998,15.746
17.864,9.096,20.202,15.839999999999998
17.955,9.176,20.293,15.929
