0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.14500000000000002,0.088
0.088,0.088,1.061,0.099
0.088,0.088,3.277,0.367
0.106,0.088,5.922,1.054
0.3,0.14200000000000002,9.038,2.789
0.554,0.374,12.325000000000001,4.889
0.819,0.634,15.799000000000001,7.154
1.3,0.945,19.281,9.505
2.0869999999999997,1.6589999999999998,23.324,11.941
3.191,3.079,27.741,14.448
4.609,5.175,32.138,16.847
5.963,7.032,35.737,18.772
7.279999999999999,8.721,38.728,20.578
8.523,10.28,41.278999999999996,22.091
9.634,11.674999999999999,43.427,23.406
10.581,12.901,45.277,24.572
11.385000000000002,13.967999999999998,46.879,25.549999999999997
12.084999999999999,14.854999999999999,48.277,26.411
12.693,15.63,49.504999999999995,27.171
13.222,16.306,50.542,27.843
13.681000000000001,16.891000000000002,51.455,28.438
14.082,17.401,52.26,28.962
14.442,17.908,52.974000000000004,29.423
14.770000000000001,18.348,53.609,29.843
15.069,18.744999999999997,54.169,30.227
15.344999999999999,19.110999999999997,54.665000000000006,30.58
15.610999999999999,19.448,55.112,30.905
15.867,19.759,55.522,31.206
16.119,20.048000000000002,55.9,31.483999999999998
16.367,20.316000000000003,56.247,31.741999999999997
16.535,20.564999999999998,56.567,31.983
16.685000000000002,20.782000000000004,56.863,32.139
16.829,20.918,57.139,32.263
16.964,21.034,57.394,32.368
17.093,21.133000000000003,57.589,32.456
17.216,21.216,57.726,32.53
17.333,21.285000000000004,57.844,32.591
17.555,21.342,57.944,32.644
17.719,21.392000000000003,58.027,32.691
