0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.185,0.196,0.156,0.129
0.305,0.316,0.19,0.23099999999999998
0.42500000000000004,0.266,0.33799999999999997,0.267
0.45999999999999996,0.357,0.29100000000000004,0.415
0.526,0.507,0.40900000000000003,0.456
0.595,0.546,0.641,0.5429999999999999
0.758,0.703,1.467,0.771
0.9099999999999999,0.758,3.4899999999999998,1.042
0.998,0.857,6.186,1.862
1.353,0.978,9.486,3.4330000000000003
1.4989999999999999,1.272,13.019,5.846
2.007,1.4909999999999999,16.928,8.258
2.5479999999999996,2.074,20.718999999999998,10.951
3.2389999999999994,2.916,24.701,13.568999999999999
4.5120000000000005,4.375000000000001,29.381,16.205000000000002
6.3500000000000005,6.742,33.846000000000004,18.668000000000003
8.107999999999999,8.836,37.672000000000004,20.932
9.808,10.753,40.819,22.813000000000002
11.469000000000001,12.597999999999999,43.574000000000005,24.506
12.724,14.352,45.886,26.166
13.790000000000001,15.936,47.790000000000006,27.551000000000002
15.016,17.349999999999998,49.406,28.708
15.830000000000002,18.49,51.007,29.701
16.733,19.468,52.455,30.721
17.513,20.396,53.717,31.456
18.102999999999998,21.174000000000003,54.836999999999996,32.064
18.742,21.96,55.877,32.811
19.358,22.733,56.914,33.397999999999996
19.875999999999998,23.27,57.583,34.175
20.458000000000002,23.992,58.43599999999999,34.547999999999995
20.887999999999998,24.418000000000003,59.050999999999995,34.891999999999996
21.089,24.900000000000002,59.712999999999994,35.327999999999996
21.637,25.384,60.32899999999999,35.815
22.15,25.969,60.784,36.084999999999994
22.38,26.379,61.38099999999999,36.552
22.645,26.731,61.979,37.208
23.032,26.889,62.291999999999994,37.257
23.301000000000002,27.13,62.751999999999995,37.684
23.47,27.298999999999996,63.122,37.939
23.806,27.516999999999996,63.551,37.971000000000004
23.966,27.952999999999996,63.674,38.104
24.231,28.217,64.099,38.492
24.668,28.269,64.515,38.572
24.845,28.458999999999996,64.606,38.667
