0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.033,0.0,0.071
0.0,0.153,0.071,0.05
0.0,0.189,0.067,0.05
0.0,0.244,0.131,0.10200000000000001
0.143,0.30100000000000005,0.196,0.25
0.181,0.366,0.286,0.29
0.165,0.518,0.518,0.377
0.356,0.647,1.6350000000000002,0.51
0.584,0.702,3.5269999999999997,0.663
0.775,0.8009999999999999,6.224,1.783
1.0270000000000001,1.0070000000000001,9.669,3.3709999999999996
1.046,1.041,13.179,5.449
1.615,1.422,16.805,7.971
2.2399999999999998,1.946,20.691,10.513000000000002
2.948,2.837,24.930999999999997,13.272
4.41,4.115,29.426,15.964
6.0729999999999995,6.651,33.936,18.495
7.705,8.823,37.559,20.766000000000002
9.453999999999999,10.954,40.75,22.594
11.136999999999999,12.897,43.473,24.296
12.423,14.434000000000001,45.902,25.592000000000002
13.677,15.791,47.986,27.007
14.854999999999999,17.141000000000002,49.775,28.161
15.597999999999999,18.198,51.30100000000001,29.166999999999998
16.502,19.272000000000002,52.752,30.029
17.145000000000003,20.315,54.049,31.066000000000003
17.822,21.101,54.946999999999996,31.956
18.641000000000002,21.851,55.802,32.504
19.124000000000002,22.537,56.584,33.176
19.481,22.906,57.553000000000004,33.942
20.150000000000002,23.637999999999998,58.211,34.51
20.662,24.004,58.833000000000006,34.981
21.026,24.553,59.373000000000005,35.619
21.245,25.078,59.879,35.965999999999994
21.599999999999998,25.553,60.482,36.321
21.924,25.945999999999998,60.897000000000006,36.870000000000005
22.293,26.314,61.141,37.190999999999995
22.432,26.936,61.705999999999996,37.649
22.746,27.224999999999998,62.1,37.692
22.778,27.497,62.543,37.911
23.128,27.729,62.986000000000004,38.18
23.309,27.891000000000002,63.422000000000004,38.493
23.471999999999998,28.132,63.696999999999996,38.813
23.628999999999998,28.375,63.954,39.154999999999994
23.944,28.560000000000002,63.958,39.431
