0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.071,0.071
0.071,0.096,0.071,0.089
0.05,0.047,0.144,0.20900000000000002
0.05,0.138,0.18,0.329
0.165,0.286,0.245,0.365
0.11800000000000001,0.408,0.42,0.434
0.21500000000000002,0.362,0.624,0.6050000000000001
0.293,0.537,1.5350000000000001,0.806
0.388,0.62,3.6149999999999998,1.005
0.503,0.719,6.369000000000001,2.029
0.855,0.876,9.604,3.7399999999999998
1.0090000000000001,1.263,13.125,6.046
1.544,1.4799999999999998,16.868,8.46
2.256,1.816,20.663999999999998,11.142
3.082,2.559,24.748,13.759999999999998
4.437,4.168,29.320999999999998,16.650000000000002
6.226,6.433,33.781,19.236
8.039,8.657,37.59,21.357000000000003
9.795,10.863999999999999,40.644999999999996,23.259
11.351,12.779,43.29299999999999,24.718000000000004
12.781,14.445,45.711999999999996,26.382
14.092,15.671000000000001,47.70399999999999,27.791
15.094000000000001,16.827,49.393,29.093
15.875,17.878,50.971000000000004,30.249
16.820999999999998,19.009999999999998,52.554,31.182
17.596,19.93,53.802,31.812
18.185,20.551,54.916,32.743
18.959,21.331,55.797,33.512
19.384,22.173,56.719,34.080000000000005
19.872,22.894,57.535,34.793
20.435,23.366,58.302,35.275
20.951,23.911,59.027,35.791000000000004
21.342,24.4,59.531,36.086000000000006
21.778000000000002,24.727,60.281,36.557
21.993000000000002,25.29,60.928,36.998
22.378,25.755000000000003,61.528999999999996,37.51
22.631999999999998,26.079,61.968999999999994,37.839999999999996
22.834999999999997,26.416,62.333,38.161
23.209999999999997,26.581,62.606,38.61900000000001
23.579,26.788,62.861999999999995,38.797000000000004
23.721999999999998,27.139,63.311,39.047
23.996,27.45,63.658,39.383
24.323,27.712,63.597,39.644000000000005
24.496,27.936,63.972,39.881
24.852,28.117,64.218,39.925000000000004
