0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1,0.0,0.071,0.0
0.1,0.011,0.08199999999999999,0.0
0.201,0.131,0.145,0.0
0.322,0.238,0.293,0.08
0.272,0.194,0.415,0.115
0.366,0.202,0.478,0.269
0.52,0.297,0.6699999999999999,0.413
0.655,0.369,1.564,0.611
0.8059999999999999,0.452,3.587,0.7240000000000001
0.996,0.551,6.485,1.871
1.177,0.757,9.756,3.582
1.3519999999999999,0.851,13.312,5.7170000000000005
1.807,1.2209999999999999,17.024,8.270999999999999
2.487,1.8299999999999998,20.942999999999998,10.934
3.2,2.488,24.845000000000002,13.519
4.393,4.057,29.445,16.154
6.2540000000000004,6.531,33.799,18.793
8.011,8.727,37.619,21.082
9.634,10.933,40.701,23.054000000000002
11.007000000000001,12.682,43.542,24.854000000000003
12.467,14.332,45.68,26.498
13.572000000000001,15.852,47.721999999999994,27.973000000000003
14.638,17.209,49.412,28.857
15.571000000000002,18.232,51.182,29.862
16.232,19.185,52.503,30.932
17.036,19.979,53.845,31.72
17.739,20.839999999999996,54.829,32.412
18.242,21.587999999999997,55.665,32.939
18.756,22.165999999999997,56.446000000000005,33.561
19.386,22.891,57.212,34.058
19.825,23.313,57.897000000000006,34.925000000000004
20.275,23.810999999999996,58.714,34.976
20.769,24.320999999999998,59.392,35.299
20.971999999999998,24.691999999999997,60.08200000000001,35.835
21.371,25.218,60.253,36.166
21.635,25.619999999999997,60.699,36.486
21.872,25.784999999999997,61.212,37.034
22.070999999999998,26.159,61.795,36.926
22.328999999999997,26.357999999999997,62.169000000000004,37.341
22.602999999999998,26.793999999999997,62.527,37.824999999999996
22.964999999999996,27.135999999999996,63.055,37.785
23.183999999999997,27.417,63.484,38.092
23.267,27.732,63.749,38.457
23.557,28.006,63.956,38.676
23.912,28.071,64.434,38.73
