0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.033,0.105,0.0,0.0
0.069,0.20400000000000001,0.071,0.012
0.132,0.323,0.153,0.175
0.28,0.359,0.188,0.323
0.315,0.33699999999999997,0.33799999999999997,0.44400000000000006
0.381,0.43,0.40099999999999997,0.485
0.45,0.497,0.547,0.656
0.613,0.5690000000000001,1.402,0.6759999999999999
0.594,0.7370000000000001,3.574,0.9289999999999999
0.823,0.808,6.224,1.891
0.997,0.929,9.435,3.644
1.377,1.202,12.907,5.851
1.977,1.2550000000000001,16.632,8.508000000000001
2.432,1.982,20.549,11.196
3.201,2.7060000000000004,24.522,13.856
4.587,4.259,29.186,16.445
6.297,6.6419999999999995,33.685,18.822
7.94,8.798,37.299,21.025000000000002
9.671999999999999,10.975000000000001,40.58,23.005000000000003
11.161,12.861,43.318999999999996,24.873
12.373000000000001,14.377,45.524,26.375000000000004
13.59,15.925,47.592999999999996,27.736000000000004
14.586,17.281,49.205,28.900000000000002
15.261000000000001,18.535,50.663,29.904000000000003
16.095,19.654999999999998,52.164,30.762000000000004
16.918,20.547,53.364999999999995,31.676000000000002
17.726000000000003,21.458,54.458999999999996,32.497
18.465,22.266,55.37299999999999,33.206999999999994
18.959000000000003,23.078,56.382999999999996,33.812999999999995
19.411,23.566,57.212999999999994,34.532
20.048000000000002,24.098,58.044999999999995,34.919
20.351000000000003,24.537999999999997,58.70199999999999,35.376999999999995
20.916,24.990000000000002,59.32099999999999,35.757
21.294999999999998,25.488999999999997,59.888999999999996,36.138999999999996
21.751,25.823,60.31099999999999,36.742
22.067,25.975999999999996,60.957,36.925
22.284000000000002,26.409,61.26499999999999,37.288
22.624000000000002,26.674,61.73199999999999,37.431
22.918000000000003,26.887999999999998,62.181,37.743
23.071,27.206,62.553,37.674
23.453000000000003,27.397,62.900999999999996,38.07000000000001
23.763,27.609,63.187,38.217000000000006
23.971,27.783,63.474,38.57600000000001
23.950000000000003,28.113,63.54899999999999,38.81400000000001
24.388,28.373,63.88699999999999,39.07900000000001
