0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.088
0.033,0.071,0.071,0.088
0.069,0.061,0.05,0.088
0.047,0.124,0.05,0.088
0.053,0.272,0.101,0.088
0.131,0.392,0.251,0.11699999999999999
0.31,0.514,0.39799999999999996,0.271
0.436,0.638,0.5630000000000001,0.32999999999999996
0.487,0.5980000000000001,1.596,0.548
0.6659999999999999,0.7090000000000001,3.566,0.918
0.771,0.893,6.326,1.8739999999999999
1.037,1.071,9.639,3.526
1.175,1.19,13.113999999999999,5.944
1.629,1.6660000000000001,16.899,8.352
2.3000000000000003,2.2489999999999997,20.729000000000003,10.926
3.032,3.087,24.827,13.653
4.34,4.488,29.406000000000002,16.422
6.014,6.796,33.947,18.993000000000002
7.7,9.078000000000001,37.68,21.187
9.512,11.037,40.833,23.135
11.026,13.084999999999999,43.385999999999996,24.740000000000002
12.293,14.677,45.872,26.3
13.398,16.261,47.955,27.734
14.502,17.546,49.815,29.038
15.305,18.756999999999998,51.311,30.194
16.148000000000003,19.691999999999997,52.766,31.17
16.856,20.633999999999997,53.879,32.08
17.579,21.491999999999997,54.913999999999994,32.909
18.158,22.33,56.050999999999995,33.673
18.808000000000003,23.15,56.829,34.168
19.476000000000003,23.626,57.552,34.624
19.979000000000003,24.294999999999998,58.201,35.23499999999999
20.407,24.790999999999997,59.007999999999996,35.785
20.721,25.272999999999996,59.562,36.09199999999999
21.333000000000002,25.707,59.92100000000001,36.370999999999995
21.693,26.017999999999997,60.308,36.78399999999999
21.915000000000003,26.384999999999998,60.754999999999995,37.224
22.061000000000003,26.778,61.230999999999995,37.541999999999994
22.456000000000003,27.037,61.635999999999996,38.187
22.727000000000004,27.350999999999996,62.103,38.418
23.033,27.616,62.604,38.647
23.186000000000003,27.979,63.048,38.794
23.309,28.252,63.094,39.028999999999996
23.643,28.313,63.458,39.230999999999995
23.923000000000002,28.623,63.638,39.489
24.430000000000003,28.919999999999998,64.15899999999999,39.725
