0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.0
0.033,0.071,0.088,0.0
0.153,0.08099999999999999,0.088,0.0
0.26,0.11699999999999999,0.088,0.017
0.40800000000000003,0.18,0.11099999999999999,0.051
0.444,0.328,0.091,0.03
0.51,0.365,0.124,0.211
0.494,0.432,0.357,0.355
0.6849999999999999,0.504,1.28,0.554
0.751,0.6719999999999999,3.434,0.8089999999999999
0.884,0.828,6.248,1.7910000000000001
1.093,0.9209999999999999,9.544,3.284
1.268,1.153,12.939,5.484
1.893,1.5739999999999998,16.594,8.022
2.503,2.165,20.395999999999997,10.721000000000002
3.1430000000000002,2.9919999999999995,24.516000000000002,13.401
4.395,4.401,28.823,16.162
6.1819999999999995,6.792000000000001,33.152,18.875
7.9399999999999995,8.982999999999999,36.989,21.145
9.661,11.049,40.084,23.232999999999997
11.126,13.078,42.738,24.735
12.495999999999999,14.635,45.11,26.078
13.808,16.072,46.89000000000001,27.652
14.861999999999998,17.401,48.646,28.634999999999998
15.934,18.526,50.046,29.593
16.673,19.384999999999998,51.532000000000004,30.665999999999997
17.323999999999998,20.479,52.754000000000005,31.583
18.05,21.19,54.019,32.365
18.633,21.990000000000002,55.031,32.962
19.246,22.689999999999998,55.724,33.61900000000001
19.945999999999998,23.246,56.481,34.374
20.468,23.962999999999997,57.28,35.024
20.966,24.204,58.132000000000005,35.554
21.386,24.809,58.654,35.871
21.838,25.197,59.128,36.172
22.130000000000003,25.514,59.733000000000004,36.727
22.358999999999998,25.997,60.034000000000006,37.159
22.584999999999997,26.116,60.543000000000006,37.506
23.058999999999997,26.568,60.975,37.916
23.583,26.719,61.49700000000001,38.38
23.772,26.856,61.87500000000001,38.550000000000004
23.777,27.272000000000002,62.36,38.724000000000004
23.918,27.584,62.548,39.0
24.137999999999998,27.817,63.019000000000005,39.120000000000005
24.485,27.980999999999998,63.263000000000005,39.374
24.628,28.425,63.513,39.693
