0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.033,0.033,0.071
0.012,0.168,0.22399999999999998,0.05
0.159,0.316,0.323,0.124
0.279,0.43600000000000005,0.274,0.159
0.315,0.471,0.451,0.307
0.454,0.536,0.5990000000000001,0.348
0.5,0.604,0.8480000000000001,0.435
0.663,0.76,1.708,0.579
0.8140000000000001,0.815,3.7289999999999996,0.891
1.004,0.999,6.452,1.801
1.255,1.105,9.67,3.5559999999999996
1.357,1.24,13.187000000000001,5.869000000000001
1.898,1.6079999999999999,16.991,8.369
2.6079999999999997,2.2079999999999997,20.599,10.909
3.359,2.805,24.768,13.691
4.547000000000001,4.362,29.249,16.469
6.453,6.695,33.759,19.056
8.279,8.903,37.533,21.112000000000002
10.008000000000001,10.996,40.730000000000004,23.023
11.397,12.963000000000001,43.35,24.637
12.403,14.614,45.745000000000005,26.116
13.679,16.044999999999998,47.663999999999994,27.245
14.747,17.243000000000002,49.515,28.218
15.584000000000001,18.379,51.101,29.430999999999997
16.339,19.367,52.555,30.438
16.926000000000002,20.35,53.907,31.133999999999997
17.488,21.299,54.99399999999999,31.769
18.265,22.025000000000002,55.757,32.555
18.815,22.566,56.811,33.213
19.457,23.229,57.558,33.64399999999999
19.707,23.966,58.23800000000001,34.195
20.102,24.595,58.848,34.602
20.633,24.988,59.655,35.006
21.011,25.385999999999996,60.105000000000004,35.583999999999996
21.152,25.911,60.479,36.123
21.564,26.312999999999995,60.956,36.518
21.741999999999997,26.628,61.464,36.862
22.003999999999998,26.944,62.173,37.257
22.235999999999997,27.308999999999997,62.427,37.589
22.430999999999997,27.512,62.799,37.865
22.775,27.682999999999996,63.036,38.117999999999995
22.959,28.205,63.388,38.449
23.084999999999997,28.15,63.786,38.76
23.278999999999996,28.474999999999998,63.983999999999995,38.863
23.362,28.645,64.23400000000001,39.166
