0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.088
0.0,0.071,0.071,0.122
0.0,0.061,0.061,0.156
0.0,0.096,0.181,0.219
0.108,0.244,0.301,0.367
0.143,0.364,0.253,0.403
0.208,0.40099999999999997,0.371,0.387
0.277,0.553,0.688,0.501
0.271,0.5970000000000001,1.625,0.56
0.478,0.68,3.68,1.0110000000000001
0.481,0.6940000000000001,6.431000000000001,1.952
0.711,0.8430000000000001,9.617999999999999,3.604
1.206,0.991,13.174,5.816
1.714,1.474,16.863999999999997,8.363
2.367,2.03,20.9,11.008999999999999
3.124,2.852,24.946,13.606
4.508,4.147,29.365999999999996,16.429000000000002
6.402,6.415,34.011,19.113
8.228,8.683,37.63100000000001,21.159000000000002
10.012,10.717,40.743,23.135
11.563,12.503,43.496,24.991000000000003
12.99,14.044,45.886,26.623
14.302,15.39,47.995000000000005,28.093000000000004
15.451,16.767,49.638000000000005,29.165000000000003
16.483,17.848,51.17100000000001,29.996
17.269,19.008,52.46,31.188
18.115,19.681,53.644,31.858999999999998
18.737,20.351999999999997,54.73800000000001,32.543
19.259999999999998,21.252000000000002,55.803000000000004,33.405
19.849,21.859,56.73800000000001,33.894999999999996
20.305,22.512,57.703,34.494
20.87,23.041,58.477000000000004,35.119
20.964000000000002,23.688000000000002,59.29600000000001,35.681
21.352,24.183,59.778000000000006,36.283
21.942,24.598000000000003,60.34,36.701
22.341,25.133000000000003,60.891,37.049
22.51,25.664,61.387,37.414
22.773,26.132,62.012,37.698
23.149,26.322,62.468,37.847
23.476000000000003,26.677999999999997,62.785000000000004,38.141999999999996
23.629,27.044999999999998,63.119,38.483
23.802,27.372999999999998,63.372,38.76
24.015,27.679,63.848,38.971
24.449,28.076,64.258,39.083999999999996
24.673000000000002,28.418,64.247,39.382999999999996
25.007,28.535,64.474,39.37499999999999
