0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.18400000000000002,0.088
0.088,0.088,0.925,0.099
0.091,0.088,2.7510000000000003,0.585
0.107,0.088,5.023,1.121
0.53,0.155,8.154,2.274
0.7110000000000001,0.278,11.222000000000001,4.206
0.8190000000000001,0.799,14.687,6.384
1.397,1.251,18.375,8.716000000000001
1.6109999999999998,1.343,22.29,11.347
2.383,2.5050000000000003,26.491,13.618
3.676,4.256,30.785,16.034
4.8100000000000005,6.081,34.403999999999996,17.958000000000002
6.167999999999999,7.6579999999999995,37.49799999999999,19.73
7.37,9.187,39.766999999999996,21.169000000000004
8.396,10.606,41.876,22.357
9.465,11.909,43.579,23.437
10.268,12.901,45.096000000000004,24.310999999999996
10.846,13.813,46.383,25.032
11.745000000000001,14.501000000000001,47.620999999999995,25.605999999999998
12.367,15.036,48.457,26.197
12.929,15.503,49.318000000000005,26.680999999999997
13.359,16.116,50.076,27.283
13.838000000000001,16.683,50.550999999999995,27.557
14.359,17.271,51.08,28.159
14.741,17.767,51.666999999999994,28.561
15.037,18.275,52.254000000000005,28.779000000000003
15.059,18.541999999999998,52.511,29.269000000000002
15.280000000000001,18.735,52.903999999999996,29.523000000000003
15.443999999999999,19.223,53.423,29.863999999999997
15.678,19.375999999999998,53.967999999999996,29.944
15.873,19.428,53.983,29.933
15.952999999999998,19.677,54.061,30.242
16.131999999999998,19.756,54.091,30.22
16.194,20.023,54.462,30.384999999999998
16.354999999999997,20.076,54.608999999999995,30.482
16.423000000000002,20.296,54.8,30.554000000000002
16.541,20.45,54.894999999999996,30.658
16.616,20.518,55.086,30.806
16.691,20.709,55.266999999999996,30.842000000000002
