0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.088
0.105,0.0,0.0,0.088
0.20400000000000001,0.0,0.0,0.09899999999999999
0.323,0.072,0.102,0.133
0.444,0.158,0.222,0.197
0.479,0.278,0.26,0.26
0.63,0.315,0.423,0.41300000000000003
0.5860000000000001,0.382,0.678,0.472
0.6920000000000001,0.454,1.484,0.701
0.7020000000000001,0.622,3.52,0.887
0.93,0.6930000000000001,6.314,1.9460000000000002
1.1280000000000001,0.899,9.639000000000001,3.547
1.472,1.103,13.192,5.822
2.061,1.411,16.784,8.244
2.776,1.888,20.787000000000003,10.966000000000001
3.586,2.641,24.904,13.819
4.890000000000001,4.154999999999999,29.442999999999998,16.57
6.558,6.429,33.893,19.196
8.381,8.734,37.769,21.39
10.021,10.973,40.741,23.335
11.587000000000002,12.713,43.614000000000004,24.827
12.944,14.302,45.964,26.392
14.249,15.654,47.876000000000005,27.715
15.161999999999999,16.929000000000002,49.73800000000001,29.041
16.082,17.976,51.382000000000005,30.069
17.005,19.094,52.708000000000006,31.024
17.674,19.929000000000002,54.009,31.924
18.439999999999998,20.728,55.165,32.706999999999994
18.788,21.555,56.21,33.373
19.415999999999997,22.244,57.160000000000004,33.824
19.874,22.72,57.969,34.486999999999995
20.252,23.416,58.759,34.836999999999996
20.75,24.080000000000002,59.461000000000006,35.339999999999996
21.193,24.499,60.095,35.623999999999995
21.635,24.819,60.836000000000006,35.874
22.018,25.215,61.481,36.239
22.330000000000002,25.737000000000002,61.996,36.471
22.753000000000004,25.935000000000002,62.509,36.842
23.078000000000003,26.296000000000003,62.987,37.199999999999996
23.587,26.714000000000002,63.249,37.461
23.887,27.031000000000002,63.495000000000005,37.753
24.243000000000002,27.21,63.746,38.019
24.514000000000003,27.482,64.118,38.132999999999996
24.708000000000002,27.602,64.593,38.41
24.842000000000002,27.807,64.986,38.842
25.056,27.857999999999997,65.05,38.841
