0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.205,0.129
0.088,0.129,0.8320000000000001,0.14
0.088,0.129,2.535,0.521
0.195,0.129,4.882,1.099
0.265,0.296,8.033,2.4080000000000004
0.402,0.491,11.214,4.356
0.9690000000000001,1.014,14.665,6.504999999999999
1.416,1.046,18.294,8.914000000000001
1.874,1.4909999999999999,22.115000000000002,11.331
2.4949999999999997,2.396,26.485,13.879
3.692,4.3950000000000005,30.896,16.264
4.7540000000000004,6.1579999999999995,34.388,18.185000000000002
6.091,7.837,37.268,19.839000000000002
7.364000000000001,9.386,39.748999999999995,21.238
8.566,10.685,41.838,22.402
9.349,11.838999999999999,43.667,23.665999999999997
10.124,12.761000000000001,45.113,24.508
10.854000000000001,13.532,46.489000000000004,25.327
11.427,14.344,47.73800000000001,25.987
11.881,14.97,48.747,26.355999999999998
12.642,15.809999999999999,49.723,26.839000000000002
12.776,16.538,50.50300000000001,27.171
13.283,17.003999999999998,51.124,27.713
13.536,17.287,51.846000000000004,28.224
13.889,17.81,52.446000000000005,28.386000000000003
13.982,17.916,53.004,28.817999999999998
14.315999999999999,18.333,53.425,29.242
14.664,18.448999999999998,53.813,29.451
14.874,18.794999999999998,54.019000000000005,29.69
15.095000000000002,18.949,54.302,29.775000000000002
15.314000000000002,18.974,54.678,30.056
15.190999999999999,19.145,54.659,30.035
15.484,19.397,55.107000000000006,30.291000000000004
15.619999999999997,19.578,55.236000000000004,30.466000000000005
15.652,19.656,55.290000000000006,30.505
15.821999999999997,19.814,55.519000000000005,30.650000000000002
15.789999999999997,19.866,55.69,30.719
15.908000000000001,19.891000000000002,55.763999999999996,30.798000000000002
16.083,19.916,55.986000000000004,30.985000000000003
