0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.088
0.0,0.0,0.088,0.088
0.08199999999999999,0.011,0.156,0.09799999999999999
0.11599999999999999,0.131,0.19,0.218
0.18,0.166,0.33799999999999997,0.253
0.328,0.386,0.375,0.402
0.28099999999999997,0.40099999999999997,0.551,0.44299999999999995
0.378,0.46799999999999997,0.7999999999999999,0.614
0.456,0.625,1.745,0.719
0.6349999999999999,0.765,3.825,1.029
0.723,0.921,6.698,2.047
0.863,0.877,9.854000000000001,3.686
1.2389999999999999,1.055,13.365,5.914000000000001
1.7469999999999999,1.391,17.168,8.464999999999998
2.3810000000000002,1.831,21.214,11.139
3.193,2.57,25.297,13.717
4.4030000000000005,4.183,29.869,16.399
6.285,6.452,34.197,18.758
8.193999999999999,8.779,38.017999999999994,21.071
9.952,10.805,41.09199999999999,23.150000000000002
11.45,12.777,43.660000000000004,24.855
12.75,14.561,45.996,26.456
13.78,15.812999999999999,47.87500000000001,27.691000000000003
14.596,17.218,49.677,28.681
15.69,18.304,51.22,29.794999999999998
16.677,19.246000000000002,52.757,30.916
17.450999999999997,20.125000000000004,53.978,31.578
18.107999999999997,21.101,54.906,32.412
18.833,21.961000000000002,55.933,33.068000000000005
19.308,22.51,56.695,33.575
19.689999999999998,23.149000000000004,57.55,34.216
20.306,23.642000000000003,58.084,34.846
20.809,24.462,58.919000000000004,35.309
21.138,25.074,59.511,35.589999999999996
21.528000000000002,25.272,60.164,36.004
21.836,25.576999999999998,60.666000000000004,36.766000000000005
22.064,26.081,61.118,36.973000000000006
22.282,26.429000000000002,61.628,37.39
22.43,26.808000000000003,62.193999999999996,37.71
22.651999999999997,27.242,62.632000000000005,38.062
22.766,27.567,63.04,38.153999999999996
23.115,27.984,63.36300000000001,38.366
23.442,28.143,63.604000000000006,38.552
23.599999999999998,28.507,63.897,38.864999999999995
23.901999999999997,28.817,64.28699999999999,39.265
24.194000000000003,29.086000000000002,64.759,39.489
