0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.168,0.129
0.088,0.129,1.145,0.14
0.091,0.129,2.8,0.521
0.195,0.153,5.211,1.287
0.547,0.296,8.216000000000001,2.537
0.728,0.698,11.62,4.3420000000000005
0.6880000000000001,0.724,14.949,6.6770000000000005
1.213,1.0430000000000001,18.531,8.952
1.5340000000000003,1.368,22.507,11.244
2.457,2.561,26.944,13.805
3.614,4.417,31.27,16.093
4.833,6.467,34.865,17.968
6.245,7.997,37.705,19.590999999999998
7.474,9.453,40.31099999999999,20.986
8.516,10.733,42.383,22.224999999999998
9.360000000000001,11.822,44.144999999999996,23.28
10.293999999999999,12.918,45.55,24.099
10.88,13.708,46.955,24.846999999999998
11.282,14.584,48.035,25.740000000000002
11.952,15.230999999999998,49.031,26.126
12.296999999999999,15.850000000000001,49.86,26.918
12.665000000000001,16.378999999999998,50.784,27.465
13.231,16.774,51.462,27.907
13.715000000000002,17.003999999999998,52.07,28.328
13.93,17.176000000000002,52.698,28.534999999999997
14.277999999999999,17.877,53.166000000000004,29.064
14.431,18.103,53.394000000000005,29.409
14.732,18.054,53.711,29.645999999999997
14.950999999999999,18.306,53.866,29.808999999999997
15.158000000000001,18.437,54.101000000000006,29.903000000000002
15.237,18.726000000000003,54.575,30.176
15.383,18.942999999999998,54.754000000000005,30.259
15.562000000000001,18.908,55.004000000000005,30.41
15.623999999999999,18.988000000000003,54.985,30.590999999999998
15.625,19.089,55.182,30.654999999999998
15.675,19.244999999999997,55.434,30.817999999999998
15.934999999999999,19.36,55.614000000000004,30.968000000000004
16.044,19.507,55.588,30.912999999999997
16.105999999999998,19.474,55.737,30.945
