0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.246,0.129
0.129,0.088,1.021,0.14
0.132,0.088,2.7079999999999997,0.14400000000000002
0.13,0.112,5.188000000000001,1.06
0.35600000000000004,0.274,8.357000000000001,2.435
0.8720000000000001,0.34,11.517,4.2139999999999995
1.312,0.486,15.02,6.327999999999999
1.759,1.067,18.598,8.617
2.057,1.5419999999999998,22.449999999999996,10.975
2.739,2.443,26.757,13.525
3.797,4.2059999999999995,31.098000000000003,16.071
5.011000000000001,5.949,34.568,17.976
6.379,7.7059999999999995,37.435,19.592
7.569000000000001,9.253,39.915,21.22
8.569,10.690000000000001,42.011,22.36
9.397,11.831,43.775,23.378
10.259,12.751999999999999,45.266999999999996,24.283
10.963,13.524000000000001,46.541000000000004,25.188
11.423,14.408000000000001,47.784,25.744
11.892000000000001,14.881000000000002,48.617999999999995,26.508
12.532,15.579,49.377,27.108999999999998
13.123999999999999,16.25,50.108999999999995,27.391000000000002
13.699,16.572,50.892,27.792
13.996,16.882,51.54,28.346
14.412,17.295,52.177,28.874
14.571000000000002,17.684,52.646,28.823
14.928999999999998,17.822,53.179,29.223
15.119000000000002,18.144,53.385,29.452
15.335,18.474,53.59100000000001,29.727999999999998
15.465000000000002,18.514000000000003,54.126999999999995,29.816999999999997
15.533999999999999,18.866,54.233000000000004,30.080000000000002
15.770999999999999,18.923000000000002,54.459,30.453
15.792,19.05,54.598,30.488
15.979999999999999,19.126,54.983,30.751
16.049,19.36,55.013,30.882
16.072,19.521,55.344,30.941
16.178,19.596,55.498999999999995,31.095
16.237,19.845,55.651999999999994,31.238
16.367,19.98,55.965999999999994,31.374000000000002
