0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.033
0.011,0.09899999999999999,0.0,0.153
0.202,0.133,0.074,0.189
0.21500000000000002,0.11199999999999999,0.194,0.238
0.194,0.28700000000000003,0.316,0.308
0.372,0.24,0.463,0.46199999999999997
0.413,0.25,0.628,0.6060000000000001
0.492,0.35,1.695,0.795
0.671,0.43299999999999994,3.708,1.0899999999999999
0.758,0.617,6.412,2.152
0.899,0.71,9.780000000000001,3.74
1.197,1.217,13.251,5.866
1.685,1.161,16.903,8.483
2.298,1.72,20.904999999999998,11.219000000000001
2.958,2.557,25.019,13.869
4.372,4.155,29.495,16.505
6.227000000000001,6.558000000000001,33.971,19.134
7.872999999999999,8.774,37.73,21.324
9.617999999999999,10.752,40.803,23.345000000000002
11.217999999999998,12.552999999999999,43.504999999999995,25.075000000000003
12.493999999999998,14.176,45.668,26.474000000000004
13.697999999999999,15.6,47.47299999999999,27.967000000000002
14.689999999999998,16.935,49.334999999999994,29.130000000000003
15.739999999999998,17.935999999999996,50.946,30.218000000000004
16.637999999999998,18.999,52.326,31.298000000000002
17.39,20.081,53.635,32.056000000000004
18.119,20.915,54.662,32.785
18.813,21.668999999999997,55.449999999999996,33.723
19.412999999999997,22.209999999999997,56.504,34.300999999999995
19.846,22.873,57.382999999999996,34.842
20.374,23.316,58.13399999999999,35.366
20.931,23.901,58.904999999999994,36.013
21.336000000000002,24.339,59.589,36.506
21.652,24.764999999999997,60.181,36.951
22.098,25.346999999999998,60.629,37.317
22.442,25.633999999999997,61.111,37.817
22.811,26.105999999999998,61.684999999999995,38.096000000000004
23.038999999999998,26.468999999999998,62.159,38.731
23.4,26.787,62.525,38.907999999999994
23.727,27.255999999999997,62.918,38.985
23.764,27.520999999999997,63.269,39.291999999999994
23.996999999999996,27.855999999999998,63.534,39.539
24.188,28.182,63.86899999999999,39.558
24.45,28.468,64.03999999999999,39.803
24.764,28.813999999999997,64.278,39.952999999999996
