0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.0,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.139,0.088
0.129,0.088,1.117,0.144
0.132,0.088,2.7439999999999998,0.585
0.13,0.088,5.009,1.1219999999999999
0.5619999999999999,0.10099999999999999,8.225999999999999,2.441
0.8370000000000001,0.374,11.356,4.115
1.057,0.897,14.879,6.368
1.591,1.087,18.385,8.623999999999999
2.048,1.4859999999999998,22.220000000000002,11.067
2.749,2.3649999999999998,26.508,13.497
3.8920000000000003,4.356,30.776,15.768
5.385,6.1259999999999994,34.325,17.700000000000003
6.7379999999999995,7.670999999999999,37.26,19.388
7.915,9.258000000000001,39.623000000000005,20.763
8.878,10.695,41.690999999999995,21.915
9.789,11.916,43.354,23.003
10.533,12.805,44.856,23.82
11.283999999999999,13.69,46.211999999999996,24.582
11.856,14.366,47.46,25.173
12.488999999999999,15.105,48.326,25.98
13.126999999999999,15.746,49.207,26.288999999999998
13.158,16.073999999999998,50.032,26.990000000000002
13.446,16.625,50.399,27.505
13.903,17.158,51.254999999999995,28.094
14.092,17.548,51.571999999999996,28.391000000000002
14.107,18.014,52.3,28.775000000000002
14.154000000000002,18.265,52.6,29.072
14.408999999999999,18.57,53.18299999999999,29.331999999999997
14.578999999999999,18.906,53.31100000000001,29.570999999999998
14.870000000000001,19.244,53.68000000000001,29.655
14.947,19.415,54.177,29.834000000000003
15.208,19.619,54.18,30.084000000000003
15.381,19.597,54.248,30.243
15.607,19.847,54.363,30.418
15.597,19.921,54.521,30.585
15.671,20.052,54.785999999999994,30.555999999999997
15.74,20.16,54.953,30.765
15.802,20.236,54.92999999999999,30.833
15.796,20.303,55.021,31.02
