0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.122,0.071,0.0,0.033
0.156,0.061,0.071,0.139
0.304,0.124,0.05,0.181
0.33899999999999997,0.272,0.05,0.329
0.403,0.392,0.05,0.45
0.553,0.514,0.05,0.49
0.476,0.638,0.193,0.5770000000000001
0.644,0.682,1.17,0.795
0.71,0.68,3.078,1.077
0.9109999999999999,0.808,5.9159999999999995,2.092
1.0230000000000001,0.974,8.933,3.8160000000000003
1.4020000000000001,1.096,12.508000000000001,6.122
1.993,1.366,16.086,8.700000000000001
2.619,1.891,19.958,11.281
3.242,2.6270000000000002,24.172,13.902000000000001
4.732,4.223,28.79,16.603
6.394000000000001,6.55,33.254000000000005,19.332
8.178999999999998,8.867,37.048,21.326999999999998
9.919999999999998,11.117,40.23400000000001,23.31
11.421999999999999,13.114,42.98500000000001,24.958
12.661,14.62,45.190000000000005,26.59
13.854999999999999,16.093999999999998,47.344,28.079
14.677999999999999,17.345,49.143,29.125
15.366999999999999,18.465,50.739000000000004,30.245
16.206999999999997,19.288999999999998,52.022,31.102
16.820999999999998,20.247,53.399,31.991
17.595,20.923,54.641,32.641
18.386,21.765,55.573,33.458
18.787,22.447,56.503,34.068999999999996
19.268,22.924,57.416000000000004,34.68299999999999
19.633999999999997,23.592,58.101,35.359
20.184,24.105999999999998,58.709999999999994,35.978
20.738,24.56,59.461999999999996,36.47
21.159,24.857,60.095,36.75999999999999
21.672,25.168999999999997,60.549,37.155
22.073999999999998,25.703999999999997,61.071999999999996,37.322
22.425,26.118999999999996,61.406,37.609
22.792,26.337999999999997,61.845,38.083999999999996
23.145,26.668999999999997,62.097,38.447
23.237,26.85,62.440999999999995,38.65
23.706000000000003,27.293,62.977999999999994,38.833
23.916999999999998,27.651,63.193,38.926
24.189,27.995,63.589,39.179
24.368,28.148999999999997,63.949,39.61
24.770999999999997,28.392,64.264,39.922
