0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.071,0.033,0.0,0.0
0.14600000000000002,0.153,0.012,0.071
0.182,0.175,0.159,0.05
0.329,0.33,0.35100000000000003,0.07200000000000001
0.365,0.45,0.47300000000000003,0.193
0.431,0.40199999999999997,0.621,0.14900000000000002
0.5,0.5820000000000001,0.701,0.263
0.663,0.7110000000000001,1.6719999999999997,0.39599999999999996
0.8140000000000001,0.681,3.669,0.8300000000000001
0.8160000000000001,0.7230000000000001,6.346,1.546
1.3889999999999998,0.9570000000000001,9.651000000000002,3.3899999999999997
1.476,1.076,13.228,5.616
1.698,1.557,16.855,8.128
2.346,2.2239999999999998,20.75,10.823
3.1,2.902,24.811,13.506
4.374,4.553,29.349999999999998,16.218
6.2620000000000005,6.89,33.821000000000005,18.817
8.15,9.19,37.587,21.2
9.735,11.332,40.885000000000005,23.084
11.44,13.179,43.479,24.733
12.892,14.872,45.650999999999996,26.205000000000002
14.095,16.282,47.718999999999994,27.517
15.067,17.438,49.617,28.661
15.842999999999998,18.691999999999997,51.257,29.71
16.626,19.694,52.690999999999995,30.683
17.535999999999998,20.732,54.004999999999995,31.583000000000002
18.238999999999997,21.480999999999998,55.119,32.335
18.830000000000002,22.272,56.117999999999995,33.150999999999996
19.575,22.930999999999997,57.184999999999995,33.685
19.785,23.665,57.821999999999996,34.298
20.257,24.250999999999998,58.544999999999995,34.716
20.711000000000002,24.572999999999997,59.28999999999999,35.080999999999996
21.032,25.141,59.79899999999999,35.367000000000004
21.357,25.673,60.458,35.799
21.825,26.013999999999996,61.049,36.271
21.956,26.429,61.679,36.63699999999999
22.398,26.884999999999998,61.958,37.054
22.737,27.144999999999996,62.65599999999999,37.44199999999999
23.004,27.569999999999997,62.955999999999996,37.666
23.166,27.941,63.185,37.706
23.312,28.357999999999997,63.538000000000004,37.973
23.563999999999997,28.592,63.502,38.357
23.815,28.932,63.705999999999996,38.74
24.148,29.211000000000002,63.876999999999995,38.870000000000005
24.431,29.371,64.171,39.114000000000004
