0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.264,0.088
0.129,0.129,0.946,0.144
0.129,0.129,2.776,0.481
0.23600000000000002,0.153,5.029999999999999,1.2469999999999999
0.588,0.315,8.133999999999999,2.509
1.018,0.714,11.293,4.323
1.04,0.994,14.73,6.462000000000001
1.6169999999999998,1.072,18.262,8.664
1.9149999999999998,1.553,22.419,11.182
2.686,2.542,26.561,13.783000000000001
3.9139999999999997,4.3759999999999994,30.983000000000004,16.095000000000002
5.3580000000000005,6.255000000000001,34.516999999999996,17.98
6.683999999999999,8.125,37.466,19.906
7.771999999999999,9.649999999999999,40.037,21.311
8.83,10.981,41.97,22.597
9.694,12.189,43.652,23.798000000000002
10.453,13.259,45.158,24.813999999999997
11.008000000000001,14.094999999999999,46.487,25.477
11.705,14.813,47.775999999999996,26.302
12.367,15.43,48.817,26.923
12.974,16.009,49.562999999999995,27.479000000000003
13.503,16.794,50.171,27.903
13.479999999999999,17.689000000000004,50.865,28.487
13.893,18.247000000000003,51.498999999999995,28.992
14.105999999999998,18.789,51.947,29.325
14.287,19.194,52.564,29.727999999999998
14.609,19.685000000000002,53.072,30.026
14.675999999999998,20.006999999999998,53.366,30.304000000000002
14.831,20.083000000000002,53.811,30.324
15.103,20.4,53.96,30.442
15.382,20.379,54.28,30.645
15.524,20.404000000000003,54.467000000000006,30.83
15.595,20.602,54.742000000000004,31.073
15.868000000000002,20.839000000000002,54.992,31.243
15.952,20.913,55.17100000000001,31.301
16.099,21.032,55.269,31.315
16.066,21.032999999999998,55.411,31.51
16.253999999999998,21.115,55.588,31.578
16.381,21.135,55.589,31.663999999999998
