0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.088
0.088,0.0,0.0,0.088
0.088,0.08199999999999999,0.071,0.09899999999999999
0.218,0.202,0.124,0.133
0.33799999999999997,0.322,0.07400000000000001,0.281
0.374,0.273,0.167,0.402
0.32899999999999996,0.45,0.257,0.44299999999999995
0.32899999999999996,0.574,0.574,0.529
0.501,0.618,1.5539999999999998,0.6619999999999999
0.6529999999999999,0.616,3.7729999999999997,0.986
0.6559999999999999,0.744,6.232,2.007
0.824,0.983,9.68,3.633
1.097,0.991,12.944,5.842
1.537,1.29,16.613,8.373
2.132,1.8,20.610999999999997,11.046999999999999
2.812,2.46,24.718999999999998,13.647
3.952,4.143,29.305999999999997,16.401
5.645999999999999,6.427,33.656,18.803
7.322,8.694,37.526,21.066
9.088000000000001,10.803,40.708,23.16
10.664,12.686,43.473,24.906
12.031,14.481,45.868,26.434
13.173,16.054,47.978,27.591
14.149000000000001,17.254,49.836,28.805
15.151,18.407,51.486000000000004,29.799
15.962,19.586000000000002,52.835,30.730999999999998
16.618000000000002,20.604,53.978,31.435
17.317999999999998,21.438,55.097,32.041000000000004
17.894,22.241,56.016999999999996,32.812
18.304,23.060000000000002,56.961,33.429
18.907,23.791,57.939,34.175
19.407,24.338,58.365,34.519
19.749000000000002,24.896,59.115,35.049
20.134,25.314,59.912000000000006,35.417
20.658,25.717000000000002,60.367,35.861
20.865000000000002,26.144,60.852000000000004,36.135999999999996
20.973,26.621,61.254000000000005,36.580999999999996
21.418,27.13,61.777,37.102
21.796,27.435,62.276,37.431999999999995
22.212,27.831,62.804,37.44400000000001
22.579,27.959,63.050000000000004,37.647000000000006
22.868,28.073999999999998,63.358000000000004,37.943000000000005
23.123,28.491999999999997,63.983,38.036
23.256,28.459999999999997,63.971000000000004,38.325
23.328,28.738,64.194,38.629
23.48,28.758999999999997,64.531,38.877
