0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.071
0.088,0.185,0.011,0.05
0.218,0.135,0.11699999999999999,0.05
0.254,0.225,0.18,0.158
0.317,0.28900000000000003,0.33,0.194
0.46699999999999997,0.43799999999999994,0.47800000000000004,0.348
0.593,0.478,0.766,0.491
0.644,0.634,1.535,0.692
0.823,0.689,3.563,1.136
0.996,0.703,6.281,1.997
1.193,0.865,9.448999999999998,3.582
1.4560000000000002,1.0,13.116999999999999,5.7940000000000005
1.998,1.353,16.679,8.302999999999999
2.6239999999999997,2.05,20.616,10.937
3.1980000000000004,2.7729999999999997,24.587,13.477
4.470000000000001,4.324,29.068,16.341
6.1,6.643000000000001,33.655,18.904
7.824999999999999,8.988999999999999,37.432,21.145999999999997
9.358,11.192999999999998,40.4,22.982
10.925,13.107,43.155,24.866
12.159,14.889999999999999,45.284,26.407999999999998
13.516000000000002,16.254,47.44500000000001,27.907999999999998
14.448,17.520000000000003,49.233000000000004,28.982
15.492,18.696,50.851,29.861
16.169,19.834000000000003,52.128,30.828999999999997
17.113999999999997,20.761000000000003,53.543000000000006,31.846
17.759,21.375,54.448,32.717
18.343000000000004,22.144000000000002,55.288,33.115
18.802,22.817,56.036,33.928000000000004
19.375,23.379,56.977,34.454
19.929,23.735,57.751999999999995,35.122
20.396,24.269000000000002,58.565999999999995,35.638
20.955000000000002,24.803,59.19199999999999,36.027
21.464000000000002,25.395,59.63999999999999,36.50600000000001
21.861,25.755000000000003,60.278999999999996,36.867
22.345000000000002,26.184,60.72899999999999,37.059000000000005
22.650000000000002,26.57,61.208,37.467000000000006
23.005000000000003,26.987000000000002,61.602999999999994,37.71
23.29,27.099999999999998,61.872,37.887
23.515,27.519,62.146,38.268
23.826,27.731,62.611999999999995,38.4
24.254,27.907000000000004,63.11299999999999,38.792
24.389000000000003,28.249000000000002,63.28699999999999,38.871
24.666,28.535,63.766999999999996,39.249
24.935000000000002,28.474,63.827999999999996,39.398
