0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.264,0.088
0.129,0.088,0.954,0.144
0.132,0.088,2.746,0.481
0.146,0.088,5.068,1.077
0.473,0.273,8.081,2.468
0.682,0.544,11.391,4.193
0.947,0.762,14.838,6.512
1.2810000000000001,1.141,18.457,8.687
1.847,1.5039999999999998,22.273,11.145000000000001
2.542,2.317,26.576,13.616
3.763,4.2170000000000005,30.837999999999997,15.865
4.984999999999999,6.048,34.342999999999996,17.935999999999996
6.139,7.735,37.28,19.698
7.328,9.302,39.766,20.986
8.543000000000001,10.65,41.775999999999996,22.175
9.350999999999999,11.71,43.583999999999996,23.270000000000003
10.34,12.780999999999999,45.08,24.121000000000002
11.022,13.625,46.367,24.889
11.619,14.459,47.405,25.559
12.232,15.145999999999999,48.482,26.342000000000002
12.582,15.590000000000002,49.23,26.795
13.027,16.082,50.08,27.419
13.539000000000001,16.371000000000002,50.99700000000001,27.683
13.969999999999999,16.764,51.328,28.002000000000002
14.306000000000001,17.18,51.905,28.51
14.537,17.322000000000003,52.278000000000006,28.596999999999998
14.825,17.692,52.873999999999995,28.811000000000003
14.932,17.876,53.242,29.101000000000003
15.005999999999998,18.251,53.744,29.352000000000004
15.208,18.475,53.628,29.438000000000002
15.39,18.540000000000003,53.733,29.495
15.695,18.8,54.296,29.721
15.712,18.992,54.522999999999996,29.789
15.797,19.174,54.586,30.029
15.889000000000001,19.345000000000002,55.024,30.196
15.873,19.507,55.252,30.367
15.954,19.576999999999998,55.284,30.563
16.069000000000003,19.778,55.461,30.771
16.244,19.916,55.532,30.875
