0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.092,0.129,0.323,0.166
0.429,0.129,0.569,0.394
0.619,0.129,1.1199999999999999,0.6
1.146,0.377,1.417,0.853
1.323,0.445,1.9869999999999999,1.3669999999999998
1.614,0.72,2.693,1.79
2.181,1.223,3.5,2.0149999999999997
2.735,1.2249999999999999,4.582,2.494
3.5159999999999996,1.494,6.050000000000001,2.98
4.532,1.843,7.2059999999999995,3.438
5.608,2.141,8.353,4.141
6.489000000000001,2.5409999999999995,9.437,4.999999999999999
7.262,2.7670000000000003,10.125,5.702
8.018,3.0540000000000003,10.856,6.319000000000001
8.808,3.3430000000000004,11.417,7.061
9.401,3.382,12.101999999999999,7.605
9.624,3.3600000000000003,12.398,7.982
10.033999999999999,3.621,13.084999999999999,8.530999999999999
10.44,4.1160000000000005,13.501999999999999,9.100000000000001
10.897,4.549,13.727,9.393
10.938999999999998,4.805,14.02,9.758999999999999
11.423,4.8870000000000005,14.41,10.008000000000001
11.402,4.9,14.531,9.985000000000001
11.862,5.09,14.854999999999999,10.351999999999999
11.991,5.1000000000000005,15.08,10.571000000000002
12.252,5.295999999999999,15.194,10.777000000000001
12.232000000000001,5.548,15.279,10.854999999999999
12.313,5.788,15.378999999999998,10.896
12.534,5.7860000000000005,15.616999999999999,11.134
12.701999999999998,5.905,15.655,11.194
12.773,5.8839999999999995,15.653999999999998,11.352
12.897,5.991,15.734,11.397
12.991999999999999,6.054,15.769,11.468
13.062,6.158,15.883000000000001,11.542
13.139999999999999,6.163,15.994,11.612
13.194,6.314,16.101,11.68
13.315000000000001,6.37,16.264,11.838999999999999
13.328,6.507000000000001,16.322,11.799999999999999
