0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.105,0.033,0.0,0.0
0.05,0.153,0.0,0.0
0.124,0.34500000000000003,0.0,0.0
0.187,0.38,0.051,0.051
0.25,0.528,0.245,0.115
0.40099999999999997,0.6499999999999999,0.285,0.268
0.442,0.69,0.478,0.315
0.52,0.846,1.5950000000000002,0.453
0.7000000000000001,0.986,3.695,0.678
0.7020000000000001,1.1420000000000001,6.4670000000000005,1.7269999999999999
1.014,1.235,9.507000000000001,3.366
1.3739999999999999,1.2970000000000002,12.945000000000002,5.603
1.7389999999999999,1.764,16.571,8.174000000000001
2.304,2.43,20.239,10.865
2.899,3.149,24.398,13.619
4.229,4.835999999999999,28.959999999999997,16.334
6.056,7.24,33.446999999999996,19.012999999999998
7.921,9.431,37.082,21.061
9.433,11.613,40.123,23.038
10.978,13.266,42.81699999999999,24.685
12.335999999999999,14.859,45.258,26.233
13.375,16.221999999999998,47.224,27.433999999999997
14.184999999999999,17.576999999999998,48.897999999999996,28.705
15.248,18.628999999999998,50.374,29.762
16.009,19.576999999999998,51.74699999999999,30.598
16.746000000000002,20.483999999999998,53.03,31.512
17.526000000000003,21.182999999999996,54.018,32.463
18.295,21.939,55.028,33.271
18.974,22.773,55.957,33.903
19.335000000000004,23.43,56.716,34.596
19.911,23.672,57.486999999999995,34.970000000000006
20.133000000000003,24.188,58.17399999999999,35.410000000000004
20.579,24.838,58.885,35.980000000000004
20.908,25.311,59.471,36.471000000000004
21.387999999999998,25.865,60.10999999999999,36.923
21.577,26.182,60.717999999999996,37.306000000000004
21.751,26.544,61.20099999999999,37.747
22.017,26.924999999999997,61.76299999999999,38.012
22.193,27.133999999999997,62.26899999999999,38.269000000000005
22.508,27.537999999999997,62.66199999999999,38.517
22.834999999999997,27.756,63.142999999999994,38.901
22.803,27.848999999999997,63.327,39.244
23.054,28.215999999999998,63.357,39.385000000000005
23.185,28.386,63.737,39.386
23.506999999999998,28.569,64.178,39.81700000000001
