0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.264,0.088
0.129,0.129,1.162,0.144
0.129,0.129,2.648,0.20900000000000002
0.23600000000000002,0.153,5.339999999999999,1.096
0.401,0.136,8.314,2.144
0.917,0.515,11.506,3.8989999999999996
0.9380000000000001,0.58,14.761000000000001,6.1690000000000005
1.516,0.743,18.483000000000004,8.486
1.707,1.3519999999999999,22.424,10.927
2.5919999999999996,2.415,26.725,13.321
3.699,4.255,30.935,15.731
4.875,6.121,34.55800000000001,17.855999999999998
6.148,7.8420000000000005,37.398,19.538
7.494000000000001,9.475,39.934,20.886000000000003
8.535,10.762,42.165000000000006,22.04
9.318000000000001,11.968,43.977,23.128
10.061,13.064,45.522,24.029999999999998
10.843,13.778,46.769000000000005,24.765
11.290999999999999,14.61,47.840999999999994,25.521
12.26,15.286000000000001,48.745,26.105999999999998
12.822,15.929,49.631,26.66
13.072,16.261,50.394,27.380999999999997
13.696,16.979,51.121,27.847
13.921999999999999,17.078,51.49,28.276999999999997
14.269,17.619,52.146,28.795
14.627,17.969,52.32000000000001,29.121999999999996
14.899,18.459,52.95,29.506999999999998
14.985,18.843,53.393,29.612999999999996
15.036000000000001,19.085,53.747,29.987
15.190999999999999,19.123,54.227,30.366000000000003
15.286999999999999,19.418,54.52799999999999,30.567000000000004
15.534999999999998,19.616,54.646,30.511000000000003
15.707999999999998,19.809,54.913,30.810000000000002
15.871999999999998,19.914,54.980999999999995,30.883000000000003
15.843,20.061,55.324,30.978
16.049,20.097,55.384,31.138
16.088,20.308,55.37500000000001,31.162000000000003
16.157,20.353,55.581,31.231
16.233,20.498,55.72,31.297
