0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.088
0.071,0.0,0.0,0.088
0.05,0.096,0.068,0.088
0.05,0.132,0.103,0.16199999999999998
0.05,0.279,0.166,0.197
0.10800000000000001,0.387,0.315,0.26
0.173,0.429,0.451,0.32899999999999996
0.243,0.5820000000000001,0.6849999999999999,0.41600000000000004
0.321,0.626,1.598,0.633
0.503,0.624,3.583,0.9149999999999999
0.673,0.8360000000000001,6.3709999999999996,1.936
0.87,1.014,9.642,3.569
1.184,1.133,13.225,5.802
1.5790000000000002,1.5250000000000001,16.881,8.344000000000001
2.208,2.15,20.945,10.787999999999998
2.939,2.854,25.034000000000002,13.517999999999999
4.244999999999999,4.375,29.431,16.086
5.9430000000000005,6.724,33.917,18.685999999999996
7.792000000000001,8.924999999999999,37.506,20.927999999999997
9.413,11.114999999999998,40.714,23.019
10.936000000000002,12.972,43.57000000000001,24.694999999999997
12.339,14.666,46.025000000000006,26.236
13.422,15.799999999999999,48.105999999999995,27.449999999999996
14.243999999999998,17.079,49.891999999999996,28.721999999999998
15.264999999999999,17.995,51.405,29.723
16.184,18.954,52.833000000000006,30.581
17.088,19.733,54.005,31.381999999999998
17.874000000000002,20.628000000000004,55.093,32.063
18.477,21.316000000000003,56.245999999999995,32.966
19.193,21.885,57.168,33.510999999999996
19.714000000000002,22.540000000000003,57.966,34.135999999999996
20.107000000000003,23.194000000000003,58.847,34.852000000000004
20.507,23.767000000000003,59.388,35.358000000000004
20.655,24.180000000000003,60.033,35.725
20.931,24.540000000000003,60.775,36.263
21.399,24.733,61.335,36.647
21.692,25.035,61.777,37.111000000000004
22.122,25.326,62.262,37.36
22.576,25.66,62.663000000000004,37.718
22.664,25.922,62.842,38.168000000000006
22.864,26.063,63.145,38.397000000000006
23.049,26.185,63.644,38.871
23.310999999999996,26.65,64.024,39.148
23.462999999999997,26.799,64.417,39.267
23.706,27.04,64.945,39.505
23.918999999999997,27.180999999999997,65.058,39.940000000000005
