0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.088
0.088,0.033,0.105,0.088
0.09899999999999999,0.069,0.22399999999999998,0.185
0.219,0.20400000000000001,0.34400000000000003,0.22
0.254,0.245,0.464,0.368
0.317,0.393,0.502,0.404
0.383,0.345,0.6769999999999999,0.5569999999999999
0.45199999999999996,0.44,0.881,0.701
0.615,0.427,1.797,0.8049999999999999
0.6819999999999999,0.623,3.791,1.044
0.882,0.6090000000000001,6.519,2.2230000000000003
1.08,0.8430000000000001,9.837,3.783
1.4260000000000002,1.048,13.279,5.962
2.019,1.502,17.043999999999997,8.425999999999998
2.6270000000000002,1.954,20.776999999999997,11.162999999999998
3.275,2.716,24.930999999999997,13.886999999999999
4.601999999999999,4.328,29.409,16.456
6.298,6.659,33.962,19.054000000000002
8.072,9.021,37.658,21.381
9.906,11.148,40.763,23.444000000000003
11.414000000000001,13.174,43.413000000000004,25.276
12.700000000000001,14.780999999999999,45.871,26.559
13.947,16.372,47.954,27.765000000000004
15.038,17.7,49.658,29.085
15.939,18.872,51.11300000000001,30.277
16.860000000000003,19.802999999999997,52.664,31.241
17.591,20.662,54.03,31.934
18.454,21.571,55.156000000000006,32.632999999999996
18.991,22.302000000000003,56.076,33.272
19.383,22.98,56.717999999999996,33.842
19.9,23.529,57.437,34.664
20.488000000000003,24.088,58.402,35.124
20.786,24.523,59.094,35.652
21.268,25.101000000000003,59.528,36.046
21.761,25.605,60.028,36.512
21.974,25.993,60.522,36.961999999999996
22.133000000000003,26.253,61.035999999999994,37.124
22.529,26.608,61.297,37.563
22.918,26.97,61.56699999999999,37.981
23.177,27.337999999999997,61.92999999999999,38.33
23.521,27.461,62.446,38.664
23.842000000000002,27.683999999999997,62.757,38.974
24.012999999999998,27.884999999999998,63.11,39.388999999999996
24.226,28.291,63.36899999999999,39.468999999999994
24.656,28.584999999999997,63.687,39.718999999999994
24.918,28.930999999999997,63.774,40.038
