0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.088,0.088
0.129,0.129,0.14500000000000002,0.088
0.129,0.129,0.898,0.144
0.132,0.129,2.758,0.585
0.23500000000000001,0.153,5.341,1.143
0.4,0.296,8.39,2.5460000000000003
0.654,0.698,11.61,4.252
0.9179999999999999,0.46799999999999997,14.817,6.358
1.452,1.051,18.384,8.527000000000001
1.908,1.3649999999999998,22.307,10.987
2.494,2.31,26.55,13.456
3.721,4.134,30.981,15.843
5.047,6.088,34.499,17.848000000000003
6.295,8.037,37.37800000000001,19.506999999999998
7.593,9.548,39.86,20.988
8.677,10.876,41.957,22.123
9.463000000000001,12.001000000000001,43.61,23.11
10.206000000000001,12.992,45.196000000000005,24.072
11.201,13.831,46.522,24.913
11.757,14.567,47.68,25.655
12.374,15.268,48.518,26.332
12.838,15.911,49.247,26.869
13.415,16.414,50.161,27.471000000000004
13.589,16.68,50.635,27.738999999999997
13.953000000000001,16.957,51.077999999999996,27.828
14.537,17.265,51.71,28.097
14.919,17.793000000000003,52.285,28.524
15.25,17.756,52.821,28.616999999999997
15.405999999999999,18.070000000000004,53.191,28.756999999999998
15.614999999999998,18.415000000000003,53.721000000000004,28.959
15.698,18.643,53.952999999999996,29.083999999999996
15.802000000000001,18.724999999999998,54.173,29.365000000000002
16.051000000000002,18.827,54.352999999999994,29.445
16.296,19.017,54.635,29.488
16.294,19.130999999999997,54.863,29.513
16.435,19.369,55.041999999999994,29.648000000000003
16.406,19.415000000000003,55.024,29.863
16.602,19.497,55.119,29.912
16.666,19.572,55.24999999999999,29.984
16.776,19.64,55.340999999999994,30.171
