0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.105,0.0,0.0,0.071
0.11800000000000001,0.0,0.0,0.05
0.266,0.146,0.046,0.124
0.386,0.244,0.193,0.244
0.422,0.364,0.146,0.28
0.5720000000000001,0.317,0.264,0.348
0.6980000000000001,0.412,0.457,0.52
0.8330000000000001,0.484,1.609,0.624
0.9850000000000001,0.652,3.692,1.023
1.157,0.807,6.479,1.8359999999999999
1.389,0.9,9.858,3.428
1.4949999999999999,0.8200000000000001,13.289,5.615
1.745,1.36,17.042,8.185
2.435,1.94,20.939000000000004,10.889
3.1590000000000003,2.5989999999999998,24.937,13.527
4.579000000000001,4.197,29.381,16.229
6.4990000000000006,6.68,33.88400000000001,18.795
8.251999999999999,8.928999999999998,37.772000000000006,21.082
10.003,11.024000000000001,40.885,23.086000000000002
11.475999999999999,12.940000000000001,43.46,24.731
12.85,14.586000000000002,45.906,26.037
14.188,16.077,48.016000000000005,27.601000000000003
15.105,17.384,49.873000000000005,28.711000000000002
16.186,18.521,51.438,29.528
16.927000000000003,19.575000000000003,52.945,30.535000000000004
17.812,20.531000000000002,54.078,31.337000000000003
18.569000000000003,21.279,55.123000000000005,32.123999999999995
19.251,22.033,56.03,32.585
19.758000000000003,22.822000000000003,56.663000000000004,33.118
20.334000000000003,23.459,57.549,33.563
20.993000000000002,24.119,58.201,34.168
21.478,24.558,58.903,34.725
22.094,25.033,59.513000000000005,35.159
22.141000000000002,25.521,60.079,35.593
22.612000000000002,25.964000000000002,60.654,35.958
22.976000000000003,26.314,60.98800000000001,36.363
23.384,26.681,61.403000000000006,36.795
23.697000000000003,27.143,61.951,37.132000000000005
23.903000000000002,27.239,62.402,37.491
24.374000000000002,27.607,62.899,37.634
24.735000000000003,27.932000000000002,63.179,37.972
24.867,28.009,63.408,38.384
24.976999999999997,28.295,63.703,38.615
25.170999999999996,28.519000000000002,64.116,38.75000000000001
25.278999999999996,28.762,64.189,39.029
