0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.088,0.088
0.071,0.088,0.088,0.088
0.071,0.088,0.088,0.088
0.071,0.088,0.088,0.088
0.123,0.088,0.088,0.13999999999999999
0.10099999999999999,0.088,0.091,0.203
0.10999999999999999,0.088,0.096,0.272
0.20700000000000002,0.088,0.272,0.359
0.285,0.088,1.103,0.40700000000000003
0.294,0.119,3.2849999999999997,0.574
0.45499999999999996,0.133,5.8100000000000005,1.416
0.679,0.28200000000000003,8.979000000000001,3.217
0.9750000000000001,0.5820000000000001,12.417,5.4879999999999995
1.285,0.603,16.02,7.886
1.7309999999999999,1.145,19.962,10.49
2.379,1.897,24.042,13.109
3.674,3.367,28.531000000000002,15.652
5.339,5.63,32.889,18.192999999999998
6.987,7.734999999999999,36.508,20.35
8.543,9.594999999999999,39.489,22.179
10.125,11.585999999999999,42.291,23.851000000000003
11.293,13.142999999999999,44.69,25.232
12.418999999999999,14.382,46.55,26.592
13.369,15.559999999999999,48.391,27.616999999999997
14.185,16.544999999999998,49.714,28.432
14.974,17.415,51.013,29.299999999999997
15.662999999999998,18.285,52.212,30.16
16.156,18.924,53.32,30.651
16.668,19.558999999999997,54.376999999999995,31.173000000000002
17.05,20.154,54.977000000000004,31.738000000000003
17.615000000000002,20.729999999999997,55.876999999999995,32.25300000000001
18.036,21.121,56.453,32.752
18.339,21.500999999999998,56.99,33.206
18.645,21.871,57.489999999999995,33.51500000000001
18.982,22.268,57.961999999999996,33.84
19.291,22.668,58.419000000000004,34.18200000000001
19.497999999999998,22.915,58.978,34.48700000000001
19.806,23.061,59.457,34.779
19.933,23.383,59.909,35.104
20.156,23.815,60.262,35.441
20.261,23.968,60.406,35.671
20.485999999999997,24.322,60.6,35.794000000000004
20.755,24.325999999999997,60.961999999999996,36.045
20.863,24.607999999999997,61.214999999999996,36.260000000000005
21.011,24.547,61.425,36.448
21.256,24.698,61.403999999999996,36.729
