0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.071
0.088,0.088,0.0,0.071
0.088,0.088,0.072,0.071
0.13999999999999999,0.088,0.05,0.071
0.119,0.088,0.05,0.071
0.216,0.088,0.05,0.071
0.219,0.088,0.15000000000000002,0.071
0.281,0.15999999999999998,0.285,0.143
0.456,0.252,0.47,0.199
0.6799999999999999,0.358,1.109,0.473
1.0190000000000001,0.478,1.7579999999999998,0.766
1.4340000000000002,0.538,2.5340000000000003,1.1799999999999997
2.124,0.853,3.469,1.7570000000000001
2.8440000000000003,1.199,4.842,2.35
3.934,1.56,6.3709999999999996,2.9659999999999997
5.363,2.086,7.835,3.685
6.734,2.431,9.247,4.845
8.061,2.947,10.515,5.965999999999999
9.102,3.27,11.644,6.989999999999999
10.161,3.6710000000000003,12.473,7.888
11.058,4.229,13.345,8.674999999999999
12.039,4.792999999999999,14.211,9.453999999999999
12.533999999999999,5.391,14.802,9.943999999999999
13.136,5.9639999999999995,15.429,10.53
13.767999999999999,6.4479999999999995,16.142,11.106
14.265999999999998,6.7620000000000005,16.485,11.531
14.79,7.046,16.847,11.95
15.254,7.446,17.209,12.536999999999999
15.674,7.896999999999999,17.489,12.947000000000001
16.16,8.04,17.872,13.299999999999999
16.457,8.326,18.206000000000003,13.776
16.913999999999998,8.416,18.272000000000002,14.017999999999999
17.238,8.64,18.64,14.282
17.487,8.773,18.88,14.380999999999998
17.755,9.037,18.953,14.796
18.071,9.178,19.157999999999998,15.174999999999999
18.291,9.28,19.157999999999998,15.396999999999998
18.235999999999997,9.593,19.573,15.464
18.517000000000003,9.736,19.843,15.517999999999999
18.468,9.79,19.897000000000002,15.566
18.687,9.831,20.098,15.693999999999999
18.806,9.937,20.178,15.772
18.858,10.02,20.337,15.963999999999999
18.892000000000003,10.181000000000001,20.451,16.076
19.01,10.265,20.531000000000002,16.079
