0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.18600000000000003,0.129
0.129,0.129,0.867,0.14
0.132,0.129,2.7070000000000003,0.426
0.146,0.129,5.218,1.048
0.341,0.315,8.408999999999999,2.4299999999999997
0.4,0.562,11.785,4.3
0.936,0.613,15.107,6.5
1.226,0.774,18.837,9.038
1.3880000000000001,1.382,22.828,11.473
2.1999999999999997,2.358,27.103,13.985000000000001
3.716,4.486,31.454,16.164
5.111999999999999,6.5169999999999995,35.034000000000006,18.339
6.609,8.111,37.816,19.924999999999997
7.811,9.711,40.330000000000005,21.441999999999997
8.758,11.104999999999999,42.342999999999996,22.672
9.751999999999999,12.185,44.11900000000001,23.770999999999997
10.502,13.206,45.516000000000005,24.783
11.232,14.005,46.800000000000004,25.68
11.696,14.773,47.974,26.293999999999997
12.527,15.649,49.089999999999996,26.887
12.656,16.277,49.943,27.482999999999997
12.924999999999999,16.776,50.531,28.152
13.447999999999999,17.12,51.245,28.627000000000002
13.624,17.444,51.866,28.855000000000004
13.69,17.939,52.17999999999999,29.099999999999998
14.208,17.875999999999998,52.683,29.258999999999997
14.297000000000002,18.329,53.068,29.496000000000002
14.496999999999998,18.657999999999998,53.865,29.657999999999998
14.777,18.788,53.946999999999996,29.869999999999997
15.242,19.012999999999998,54.317,30.144000000000002
15.434999999999999,19.141000000000002,54.943,30.188
15.59,19.378,55.226000000000006,30.469
15.734000000000002,19.693,55.18999999999999,30.552
15.875,19.72,55.401,30.733999999999998
15.814,19.918,55.657999999999994,30.814999999999998
15.931000000000001,19.866,55.771,30.895
15.951,20.061,56.013999999999996,30.952
15.948,20.207,56.163999999999994,31.049
15.975,20.275,56.167,31.19
