0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.001,0.0,0.19899999999999998,0.0
0.17300000000000001,0.0,0.6010000000000001,0.168
0.475,0.138,1.054,0.386
0.8600000000000001,0.263,1.617,0.715
1.262,0.394,2.4520000000000004,1.082
1.815,0.527,3.574,1.4729999999999999
2.6180000000000003,0.6910000000000001,4.912999999999999,2.032
3.755,0.992,6.3500000000000005,2.7800000000000002
5.053,1.3050000000000002,7.71,3.794
6.2940000000000005,1.684,8.908999999999999,4.888
7.375,2.037,9.937,5.874999999999999
8.27,2.347,10.813999999999998,6.717
9.054,2.623,11.580999999999998,7.446999999999999
9.747,2.924,12.257,8.092
10.355,3.3339999999999996,12.854,8.663
10.892,3.752,13.379,9.163
11.365,4.111,13.841,9.604000000000001
11.785,4.439,14.255999999999998,10.004000000000001
12.171,4.748,14.636,10.371000000000002
12.524,5.034000000000001,14.985999999999999,10.708
12.85,5.298,15.308,11.02
13.264,5.545,15.495,11.311
13.672999999999998,5.776999999999999,15.698,11.58
13.819,5.92,15.892000000000001,11.83
14.010000000000002,6.034000000000001,16.082,11.982
14.162,6.131,16.218,12.089999999999998
14.262000000000002,6.212999999999999,16.317999999999998,12.187
14.359,6.505,16.413,12.28
14.448,6.74,16.503,12.367999999999999
14.535,6.969,16.587999999999997,12.451999999999998
14.616999999999999,7.192,16.67,12.532
14.696000000000002,7.411999999999999,16.748,12.609
14.771,7.627000000000001,16.823,12.682
14.844000000000001,7.837,16.896,12.752999999999998
14.913,8.046,16.964,12.82
14.98,8.25,17.031999999999996,12.886999999999999
15.045,8.452,17.096,12.95
