0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.825,0.0
0.0,0.0,2.5839999999999996,0.195
0.0,0.0,5.214,0.887
0.145,0.0,8.372,2.263
0.28200000000000003,0.155,11.694,4.391
0.444,0.298,15.216000000000001,6.717
0.839,0.616,18.970000000000002,9.149000000000001
1.298,1.0819999999999999,22.906000000000002,11.657
2.3609999999999998,2.267,27.277,14.203999999999999
3.925,4.473000000000001,31.630999999999997,16.608999999999998
5.452999999999999,6.456,35.199999999999996,18.666999999999998
6.9270000000000005,8.283000000000001,38.181999999999995,20.404
8.265,9.953000000000001,40.733,21.925
9.421,11.41,42.885,23.252
10.405,12.678,44.739999999999995,24.422
11.252,13.787,46.348,25.408
11.995000000000001,14.716000000000001,47.753,26.275
12.651,15.534,48.989,27.041
13.333,16.254,50.034,27.72
13.972,16.889,50.954,28.323
14.51,17.451,51.766,28.854
15.01,17.944,52.488,29.323
15.491999999999999,18.382,53.131,29.739
15.941,18.866,53.698,30.106
16.362,19.29,54.202,30.429
16.759999999999998,19.683000000000003,54.647999999999996,30.714
17.137,20.051000000000002,55.044,30.965
17.494,20.397,55.394999999999996,31.229000000000003
17.834,20.722,55.705999999999996,31.487
18.084999999999997,21.029,55.98,31.727
18.157999999999998,21.303,56.221999999999994,31.951
18.252,21.496,56.434999999999995,32.161
18.34,21.669,56.68,32.272
18.426,21.825,56.938,32.400999999999996
18.506,21.89,57.19,32.532000000000004
18.584,21.974999999999998,57.44,32.656
18.657999999999998,22.055,57.641,32.775
18.729999999999997,22.132,57.781,32.888
