0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.127,0.088
0.088,0.088,0.5800000000000001,0.099
0.088,0.088,2.212,0.481
0.105,0.088,4.91,0.8889999999999999
0.189,0.121,7.983999999999999,2.254
0.292,0.234,11.330000000000002,4.218
0.658,0.376,14.911000000000001,6.550999999999999
0.714,0.539,18.797,8.954
1.0739999999999998,0.838,22.698999999999998,11.502
2.24,2.022,27.071,14.018
3.9240000000000004,4.1290000000000004,31.473,16.553
5.526999999999999,6.1530000000000005,35.088,18.583000000000002
7.164,8.01,37.998000000000005,20.235
8.518,9.64,40.482,21.785000000000004
9.841000000000001,11.128,42.735,23.157
10.838000000000001,12.462000000000002,44.619,24.409000000000002
11.707,13.509,46.36000000000001,25.431
12.614,14.363,47.864000000000004,26.480000000000004
13.174,15.317,49.088,27.183
13.780000000000001,16.069,50.126,27.786000000000005
14.361,16.602999999999998,51.0,28.310000000000002
14.742,17.262999999999998,51.92700000000001,28.862000000000002
15.425,17.599999999999998,52.49400000000001,29.24
16.029,18.166,53.24,29.791
16.328,18.866999999999997,53.931000000000004,30.195000000000004
16.644,19.186,54.438,30.544999999999998
16.822000000000003,19.653,54.92,31.025000000000002
17.244,19.874,55.383,31.587000000000003
17.585,20.107999999999997,56.07,31.911
17.712,20.345999999999997,56.377,32.121
17.931,20.575,56.885000000000005,32.331999999999994
18.135,20.607999999999997,57.167,32.519999999999996
18.144,20.686999999999998,57.317,32.571999999999996
18.177,20.956999999999997,57.581,32.713
18.343,21.109,57.855000000000004,32.903
18.304000000000002,21.258,58.134,32.925
18.317,21.339,58.291,32.937999999999995
18.325000000000003,21.502,58.298,33.014
18.432000000000002,21.572999999999997,58.634,33.174
