0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.151,0.091
0.179,0.088,0.268,0.346
0.32,0.172,0.391,0.624
0.426,0.199,0.774,0.667
0.616,0.553,1.238,0.774
1.04,0.832,2.08,1.03
1.582,0.87,3.269,1.389
2.487,0.999,4.626,1.955
3.718,1.154,6.097,2.908
5.13,1.517,7.465,4.149
6.3759999999999994,1.708,8.729999999999999,5.382
7.364000000000001,1.9829999999999999,9.886,6.404
8.392,2.141,10.745999999999999,7.2749999999999995
9.285,2.489,11.514999999999999,8.026
9.944,3.202,12.151999999999997,8.674
10.586,3.593,12.857,9.318999999999999
11.056000000000001,3.979,13.511,9.744
11.459999999999999,4.381,14.210999999999999,10.341000000000001
11.91,4.665,14.469999999999999,10.705
12.469000000000001,4.9990000000000006,14.882,11.038
12.68,5.635999999999999,15.197999999999999,11.485
12.949,5.811,15.546999999999999,11.837
13.479,5.913,15.916,12.067
13.729,5.987,16.13,12.357
14.030000000000001,6.344,16.373,12.623000000000001
14.083,6.522,16.623,12.873999999999999
14.383,6.554,16.814,13.087
14.566,6.575,16.858999999999998,13.305
14.93,6.712,17.165,13.415000000000001
15.003,6.713,17.3,13.718
15.091999999999999,6.7219999999999995,17.447,13.728
15.145,6.8260000000000005,17.526,13.838000000000001
15.133,6.970000000000001,17.523999999999997,14.072
15.141,7.052,17.695999999999998,14.068
15.338,7.037000000000001,17.889,14.167
15.471,7.08,17.976,14.182
15.552,7.129,18.055,14.31
15.635,7.1240000000000006,18.16,14.415000000000001
