0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.18,0.18,0.18,0.18
0.244,0.244,0.245,0.244
0.314,0.312,0.319,0.314
0.401,0.381,0.428,0.401
0.557,0.457,0.808,0.551
0.598,0.5529999999999999,0.9269999999999999,0.585
0.798,0.739,1.663,0.769
1.474,1.112,2.2680000000000002,1.416
1.8009999999999997,1.64,2.645,1.726
2.217,2.219,3.4240000000000004,2.111
2.674,2.181,4.6,2.504
3.4629999999999996,2.837,6.049,2.978
4.737,3.393,7.564,3.827
6.171,3.9429999999999996,8.922,4.975999999999999
7.464,4.465,10.065,6.1739999999999995
8.512,4.9639999999999995,11.053,7.125
9.381,5.45,11.927,7.945
10.184,5.923,12.724,8.709999999999999
10.927,6.39,13.456999999999999,9.418000000000001
11.607000000000001,6.848000000000001,14.129,10.069
12.237,7.284,14.752999999999998,10.673
12.824,7.688000000000001,15.334,11.238000000000001
13.368000000000002,8.059,15.867000000000003,11.748999999999999
13.851,8.403,16.339,12.2
14.276,8.723,16.756,12.597999999999999
14.652000000000001,9.019,17.124,12.952
14.995000000000001,9.298,17.461,13.280000000000001
15.309000000000001,9.558,17.57,13.580000000000002
15.600000000000001,9.804,17.937,13.861
15.873000000000001,10.033000000000001,18.008,14.123999999999999
16.128999999999998,10.25,18.163999999999998,14.371
16.371000000000002,10.268,18.293,14.604
16.598,10.325,18.396,14.825000000000001
16.811999999999998,10.376,18.487000000000002,15.033
17.015,10.603,18.563000000000002,15.23
17.209,10.605,18.804,15.418000000000001
17.217,10.644,18.987,15.424000000000001
17.447,10.677999999999999,19.160000000000004,15.645999999999999
17.447000000000003,10.709999999999999,19.325,15.645999999999999
17.656999999999996,10.741999999999999,19.483999999999998,15.849
17.653,10.772,19.634999999999998,15.844
17.842999999999996,10.801,19.781,16.029
