0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.18,0.18,0.18,0.18
0.243,0.243,0.245,0.244
0.309,0.308,0.33599999999999997,0.312
0.378,0.375,0.664,0.399
0.456,0.447,1.373,0.5880000000000001
0.554,0.53,3.5599999999999996,0.779
0.773,0.654,6.234,1.8319999999999999
0.813,0.9359999999999999,9.437999999999999,3.4
1.005,0.979,12.809,5.5760000000000005
1.2439999999999998,1.192,16.384,7.952999999999999
1.7289999999999999,1.4649999999999999,20.186999999999998,10.438
2.183,1.9949999999999999,24.291,12.998
3.296,3.2279999999999998,28.755,15.599
4.944999999999999,5.554,33.193999999999996,18.056
6.529,7.683000000000001,36.827999999999996,20.087999999999997
8.029,9.600999999999999,39.783,21.849
9.368,11.336,42.421,23.322
10.524,12.847999999999999,44.552,24.58
11.463,14.173,46.521,25.836
12.311,15.337,48.237,26.863
13.092,16.323,49.739999999999995,27.759
13.808,17.199,51.074,28.566999999999997
14.471,17.977,52.215,29.282999999999998
15.084,18.701,53.229,29.915
15.657,19.343999999999998,54.135,30.479
16.173,19.945,54.947,30.985
16.632,20.509,55.679,31.448
17.036,20.762,56.336999999999996,31.879
17.395,21.319,56.934,32.26
17.726,21.502,57.481,32.559
18.03,21.956,57.99700000000001,32.864999999999995
18.314,22.09,58.481,33.149
18.581,22.472,58.932,33.403
18.831000000000003,22.751,59.357000000000006,33.644
18.86,23.012999999999998,59.756,33.8
18.933,23.046,60.134,33.924
19.205000000000002,23.348,60.492,34.028999999999996
19.219,23.37,60.79,34.117
19.273,23.435,61.029,34.190999999999995
19.321,23.493,61.172999999999995,34.252
19.365,23.546,61.254,34.305
19.405,23.592999999999996,61.332,34.352
