0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.205,0.088
0.088,0.088,0.751,0.099
0.088,0.088,2.669,0.263
0.105,0.088,5.2090000000000005,1.0030000000000001
0.204,0.124,8.296,2.484
0.34,0.483,11.651,4.546
0.491,0.803,15.173,6.8149999999999995
0.804,0.881,18.955,9.277000000000001
1.4780000000000002,1.2329999999999999,22.88,11.690000000000001
2.685,2.519,27.302,14.271
4.214,4.751,31.707,16.58
5.65,6.734,35.22,18.585
7.071,8.561,38.227999999999994,20.349999999999998
8.424999999999999,10.145999999999999,40.687,21.932000000000002
9.56,11.618,42.868,23.139
10.463,12.805,44.632,24.331999999999997
11.241999999999999,13.845,46.25,25.31
12.095999999999998,14.827,47.67,26.086
12.575,15.619,48.935,26.866
13.346,16.188,49.955,27.630000000000003
13.673,16.764999999999997,50.864999999999995,28.098999999999997
14.013,17.27,51.766999999999996,28.861
14.461999999999998,17.790999999999997,52.293,29.234
14.799999999999999,18.142999999999997,52.871,29.653
15.405999999999999,18.656999999999996,53.46,30.279
15.551,18.994,53.955,30.555
16.12,19.588,54.402,30.836
16.495,19.729,54.812,31.084
16.666,20.046,55.19,31.386
16.828,20.362,55.795,31.548
17.123,20.590999999999998,55.945,31.878999999999998
17.245,20.747,56.269,32.026
17.354000000000003,20.881999999999998,56.482,32.242
17.497,20.919,56.752,32.319
17.51,21.104999999999997,57.043000000000006,32.492
17.649,21.241,57.071,32.538
17.899,21.316,57.361,32.598
17.886,21.345,57.358000000000004,32.585
18.063000000000002,21.406,57.469,32.595
