0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.13,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.14300000000000002,0.129
0.092,0.088,0.306,0.132
0.196,0.088,0.781,0.394
0.35,0.096,1.181,0.46
0.7969999999999999,0.157,1.7320000000000002,0.429
1.282,0.516,2.3369999999999997,0.95
1.6829999999999998,0.609,3.177,1.5359999999999998
2.238,1.109,4.255,1.9569999999999999
3.085,1.285,5.562,2.6020000000000003
4.265999999999999,1.56,6.973,3.25
5.712,1.96,8.232999999999999,4.33
6.839,2.3840000000000003,9.447999999999999,5.349
7.832,2.794,10.561,6.284
8.787,3.18,11.443999999999999,7.15
9.698,3.59,12.08,8.043999999999999
10.399000000000001,4.112,12.981,8.677999999999999
11.125,4.384,13.673,9.489999999999998
11.802,4.628,14.084999999999999,10.112
12.065,5.269,14.623,10.463
12.494,5.519,15.009999999999998,11.186
12.88,5.845,15.642,11.651
13.679000000000002,6.039,15.911,11.889999999999999
14.001,6.42,16.416999999999998,12.448999999999998
14.229,6.699,16.84,12.771999999999998
14.545,7.156,17.137,12.94
14.644,7.202,17.515,13.293999999999999
15.01,7.364,17.671,13.747
15.248000000000001,7.459,17.849,13.876
15.633,7.602,17.901,13.965999999999998
15.546,7.751,18.345,14.146
15.634,7.869,18.34,14.329
15.708,7.993,18.484,14.54
15.983,8.046,18.612000000000002,14.494
16.093999999999998,8.142,18.755,14.526999999999997
16.217,8.254999999999999,18.926,14.666999999999998
16.402,8.259,18.895,14.867999999999999
16.32,8.29,19.116999999999997,14.932
16.359,8.268,19.055,15.021
16.419,8.327,19.06,15.046
