0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.16699999999999998,0.129,0.129,0.088
0.091,0.129,0.129,0.088
0.091,0.129,0.129,0.088
0.16699999999999998,0.129,0.227,0.088
0.15999999999999998,0.129,1.325,0.144
0.145,0.129,3.2199999999999998,0.42300000000000004
0.391,0.129,5.764,1.3339999999999999
0.611,0.296,8.849,2.861
1.085,0.372,12.193999999999999,4.973
1.209,0.898,15.775,7.387999999999999
1.7790000000000001,1.142,19.517999999999997,9.878
2.323,1.603,23.502000000000002,12.386
3.318,3.0309999999999997,27.911,14.904
4.941,5.226,32.327,17.272
6.49,7.162,35.92,19.346999999999998
8.123999999999999,9.065,38.909000000000006,21.275
9.366999999999999,10.785,41.463,22.87
10.462,12.117,43.599000000000004,24.428
11.424,13.356,45.624,25.503
12.368999999999998,14.558,47.159000000000006,26.572999999999997
13.075999999999999,15.464,48.535000000000004,27.461
13.67,16.282,49.666000000000004,28.287999999999997
14.517000000000001,17.1,50.951,28.857
15.276,17.628,51.823,29.624999999999996
15.588,18.104,52.519999999999996,30.215999999999998
15.818,18.626,53.235,30.958000000000002
16.131,19.392,53.796,31.587999999999997
16.502000000000002,19.676000000000002,54.534,31.846
16.804000000000002,20.233,55.252,32.385000000000005
17.297,20.779,55.845,32.709
17.811,21.137,56.473,32.913
18.12,21.571,56.645,32.980999999999995
18.346000000000004,21.715999999999998,57.057,33.215999999999994
18.468000000000004,22.063,57.239000000000004,33.299
18.658,22.392000000000003,57.685,33.824999999999996
18.934,22.586,57.862,33.915
19.006,22.761000000000003,58.209,33.994
19.205,22.826,58.42700000000001,34.157999999999994
19.438000000000002,22.915,58.57600000000001,34.333
19.450000000000003,23.109,58.642,34.288999999999994
19.425,23.207,58.68600000000001,34.419999999999995
19.452,23.194,58.719,34.62199999999999
