0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.092,0.088,0.088,0.132
0.179,0.091,0.28400000000000003,0.394
0.58,0.172,0.513,0.674
0.513,0.199,1.079,0.719
1.013,0.167,1.826,0.858
1.6039999999999999,0.336,2.5460000000000003,1.254
2.2729999999999997,0.468,3.6969999999999996,1.827
2.989,0.627,5.1080000000000005,2.3819999999999997
4.257,1.05,6.521,3.096
5.522,1.382,7.87,4.099
6.685,1.834,8.975999999999999,5.156
7.7059999999999995,2.158,9.952,6.088
8.631,2.573,10.770999999999999,6.955
9.416,2.657,11.551999999999998,7.677
10.208,3.2380000000000004,12.175999999999998,8.177999999999999
10.780000000000001,3.499,12.857,8.850999999999999
11.420000000000002,3.853,13.629999999999999,9.271999999999998
11.708,4.575,13.853,9.622
12.157,4.797000000000001,14.245,10.222999999999999
12.456,5.1,14.539,10.338
13.012,5.33,15.089999999999998,10.988
13.366,5.616,15.354999999999999,11.177
13.555,5.68,15.819999999999999,11.37
13.727,6.025,16.148,11.683
14.042,6.134,16.389000000000003,11.951999999999998
14.337,6.17,16.55,12.078
14.491999999999999,6.542,16.661,12.130999999999998
14.661999999999999,6.627,16.932000000000002,12.276
15.024999999999999,6.686,16.978,12.597999999999999
15.097999999999999,6.672,17.069000000000003,12.651
15.103,6.719,17.187,12.663
15.122,6.802,17.384000000000004,12.678999999999998
15.17,6.855,17.45,12.718
15.303,6.867,17.496,12.802999999999999
15.419,6.849,17.475,12.901
15.387,6.849,17.571,12.985
15.387,6.915,17.579,13.011
15.399000000000001,6.91,17.611,13.12
