0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.18,0.18,0.18,0.18
0.244,0.244,0.245,0.244
0.314,0.312,0.319,0.314
0.401,0.381,0.268,0.401
0.351,0.457,0.364,0.349
0.46799999999999997,0.405,0.569,0.45499999999999996
0.635,0.489,0.9540000000000001,0.613
0.9470000000000001,0.7410000000000001,1.591,0.899
1.349,1.154,2.279,1.1869999999999998
1.9389999999999998,1.6840000000000002,3.146,1.682
2.569,2.218,4.307,2.227
3.415,2.7600000000000002,5.671,2.793
4.596,3.3160000000000003,7.1160000000000005,3.5880000000000005
5.918,3.8659999999999997,8.475,4.646999999999999
7.163,4.388,9.674,5.760999999999999
8.241,4.888,10.701999999999998,6.747999999999999
9.137,5.374,11.578999999999999,7.588
9.921,5.847,12.345999999999998,8.317
10.614,6.311999999999999,13.021999999999998,8.962
11.223,6.771,13.685,9.533
11.759,7.208,14.297999999999998,10.033
12.147,7.609999999999999,14.866999999999999,10.388
12.511,7.982,15.441999999999998,10.731
12.839,8.325999999999999,15.905000000000001,11.041
13.449000000000002,8.645,16.319,11.635
13.849,8.942,16.687,12.012
14.19,9.221,17.025,12.338999999999999
14.505,9.481,17.335,12.64
14.796999999999999,9.725999999999999,17.624,12.921000000000001
15.069,9.956,17.893,13.182000000000002
15.324,10.174000000000001,18.147000000000002,13.43
15.566,10.379999999999999,18.387,13.663
15.793999999999999,10.575,18.612000000000002,13.884
16.008999999999997,10.760000000000002,18.825000000000003,14.091999999999999
16.211000000000002,10.936000000000002,19.026,14.288
16.405,11.103000000000002,19.218999999999998,14.475999999999999
16.588,11.263,19.401,14.655
16.764,11.416,19.574,14.824
16.929,11.562,19.740000000000002,14.986
17.088,11.704,19.898000000000003,15.14
17.241,11.838000000000001,20.05,15.289
17.386999999999997,11.968,20.195,15.432
