0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.088,0.129
0.071,0.088,0.088,0.129
0.071,0.088,0.088,0.129
0.071,0.088,0.088,0.129
0.071,0.088,0.088,0.129
0.071,0.088,0.088,0.129
0.071,0.088,0.088,0.129
0.071,0.088,0.14500000000000002,0.129
0.071,0.088,0.91,0.14
0.074,0.09,2.749,0.625
0.088,0.189,5.315,1.234
0.413,0.225,8.716,3.056
0.447,0.385,11.845,4.833
0.5519999999999999,0.6809999999999999,15.309000000000001,7.114
1.011,1.343,19.114,9.466
1.549,1.5710000000000002,23.127,11.921
2.7019999999999995,3.07,27.463,14.499
4.259,5.114,32.011,16.892999999999997
5.781000000000001,7.156,35.657,19.195
7.174,9.067,38.56099999999999,21.031
8.453000000000001,10.714,41.197,22.435
9.494,12.095,43.352000000000004,23.741999999999997
10.516,13.439000000000002,45.1,24.85
11.393,14.533,46.736999999999995,25.839
12.024000000000001,15.475,48.101,26.756999999999998
12.982,16.194,49.453,27.282
13.703000000000001,17.017,50.568000000000005,28.035999999999998
14.411,17.452,51.393,28.473
14.853,17.94,52.17,29.415
14.861999999999998,18.490000000000002,52.993,29.551
15.732,19.183,53.806,30.083
16.361,19.506999999999998,54.469,30.454
16.34,19.883,54.813,30.712999999999997
16.472,20.129,55.378,31.017
16.914,20.544,55.755,31.325
17.287000000000003,20.689999999999998,56.22,31.373
17.485,20.746,56.461000000000006,31.656
17.415,20.946,56.723000000000006,31.96
17.836,21.093,57.238,32.085
17.896,21.392000000000003,57.423,32.376
18.101999999999997,21.373999999999995,57.59,32.510999999999996
18.149,21.584000000000003,58.03,32.574
18.136,21.765,58.156,32.662
18.183999999999997,21.908,58.096000000000004,32.655
18.223,22.061999999999998,58.489,32.650999999999996
18.197,22.263,58.43300000000001,32.733999999999995
