0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.128,0.129
0.088,0.129,0.789,0.14
0.091,0.129,2.7439999999999998,0.30300000000000005
0.194,0.129,5.269,0.966
0.139,0.18300000000000002,8.586,2.856
0.316,0.137,11.989,4.806
0.728,0.33599999999999997,15.463,7.144
1.065,0.6940000000000001,19.312,9.625000000000002
1.409,1.3869999999999998,23.195999999999998,12.033000000000001
2.543,2.631,27.541999999999998,14.602
3.937,4.8340000000000005,31.962,17.108
5.598999999999999,6.851,35.468999999999994,19.143
6.918,8.737,38.45399999999999,20.913999999999998
8.26,10.318,40.915,22.261000000000003
9.398,11.78,43.038,23.602
10.323999999999998,12.884,44.89,24.713
10.997,13.838,46.627,25.642000000000003
11.91,14.934999999999999,47.963,26.488
12.528,15.884,49.114,27.149
13.040000000000001,16.584,50.267,27.706
13.623,17.339000000000002,51.205,28.446
14.082,17.943,51.991,28.933
14.708,18.522000000000002,52.876999999999995,29.298000000000002
15.264,19.021,53.702,30.09
15.272,19.149,53.986,30.218
15.41,19.597,54.526999999999994,30.722
15.969,20.324,54.900999999999996,30.923
16.361,20.673000000000002,55.505,31.59
16.418,21.05,55.934000000000005,31.526999999999997
16.861,21.337,56.279,31.921
16.878,21.529,56.726000000000006,32.185
17.249000000000002,21.471,57.07000000000001,32.358
17.463,21.557000000000002,57.42,32.726
17.668,21.567000000000004,57.748,32.80200000000001
17.598,21.759,57.721000000000004,33.05
17.916999999999998,21.897,58.106,33.251
17.830000000000002,21.962999999999997,58.229,33.224000000000004
17.941000000000003,21.942,58.333,33.31
17.962,22.056,58.415,33.354000000000006
