0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.0,0.088
0.088,0.129,0.071,0.088
0.088,0.129,0.05,0.088
0.088,0.129,0.05,0.088
0.088,0.129,0.05,0.088
0.088,0.129,0.05,0.088
0.088,0.129,0.05,0.088
0.088,0.129,0.09,0.088
0.088,0.129,1.1320000000000001,0.099
0.088,0.129,3.4330000000000003,0.199
0.105,0.129,5.917,1.305
0.09,0.18300000000000002,9.088,2.933
0.244,0.415,12.329,4.931
0.379,0.685,15.643999999999998,7.4399999999999995
0.9740000000000001,0.7989999999999999,19.46,9.62
1.5750000000000002,1.2890000000000001,23.433000000000003,12.029
2.923,2.6239999999999997,27.826,14.821
4.538,4.792000000000001,32.222,17.099999999999998
6.247,6.713,35.857,19.068
7.619,8.577,38.809,20.834
9.043000000000001,10.241999999999999,41.451,22.557
10.194,11.702000000000002,43.523,23.875
11.22,12.841,45.406,24.861
12.133000000000001,14.036000000000001,47.032,25.945999999999998
12.927000000000001,14.947000000000001,48.510999999999996,26.782
13.409,15.752,49.669,27.55
14.181,16.537,50.794,28.265000000000004
14.425,17.141000000000002,51.77,28.913
14.791,17.548000000000002,52.692,29.500000000000004
15.224,18.183999999999997,53.19799999999999,29.91
15.674000000000001,18.799999999999997,53.705,30.552999999999997
16.111,19.4,54.319,30.877000000000002
16.529999999999998,19.828999999999997,54.716,30.96
16.812,20.377999999999997,55.297000000000004,31.337
17.284,20.294,55.58800000000001,31.853
17.433,20.488,55.839,32.095
17.507,20.715,56.167,32.706
17.676,20.769000000000002,56.595,32.525
17.967,21.124,56.80800000000001,33.022999999999996
18.249,21.592000000000002,57.17,33.136
18.378,21.673000000000002,57.411,33.138
18.296999999999997,21.962,57.868,33.266999999999996
18.336,21.932999999999996,58.031,33.371
18.537,21.944,58.062,33.467
18.496000000000002,22.12,58.101,33.58
18.657,22.322000000000003,58.233000000000004,33.854
