0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.088,0.088
0.088,0.1,0.088,0.088
0.088,0.1,0.088,0.088
0.088,0.1,0.088,0.088
0.088,0.1,0.088,0.088
0.088,0.1,0.088,0.088
0.088,0.1,0.088,0.088
0.088,0.1,0.204,0.088
0.088,0.1,0.904,0.144
0.091,0.1,2.8920000000000003,0.387
0.105,0.123,5.529999999999999,1.048
0.245,0.256,8.558,2.747
0.61,0.391,11.661999999999999,4.718999999999999
1.0150000000000001,0.659,15.154,6.9
1.31,1.056,18.938,9.47
1.988,1.647,23.064,11.953000000000001
3.2190000000000003,3.1430000000000002,27.349999999999998,14.541
4.890000000000001,5.202999999999999,31.698999999999998,16.784
6.321000000000001,7.348,35.133,18.904
7.802,9.224,38.229,20.726
9.095999999999998,10.996,40.661,22.384
10.245999999999999,12.334,42.791000000000004,23.601
11.015,13.527999999999999,44.595000000000006,24.625
11.79,14.51,46.132,25.576999999999998
12.509,15.502999999999998,47.583,26.474999999999998
13.296,16.464,48.873,27.3
13.816,17.25,49.966,28.07
14.297,17.954,50.878,28.523999999999997
14.543999999999999,18.76,51.733999999999995,29.079
14.879,19.036,52.449,29.544999999999998
15.11,19.519000000000002,52.95399999999999,29.842000000000002
15.421000000000001,19.904,53.54,30.201
15.767,20.085,54.307,30.674
16.081,20.454,54.968,31.073999999999998
16.279,20.820999999999998,55.314,31.354999999999997
16.477,21.206,55.513999999999996,31.659000000000002
16.915,21.232000000000003,55.965,31.918
17.167,21.57,56.144999999999996,32.186
17.285,21.647999999999996,56.27499999999999,32.432
17.556,21.882999999999996,56.611,32.366
17.51,22.057,56.68,32.479
17.847,22.144,56.747,32.838
17.834999999999997,22.336999999999996,56.825,33.084
18.04,22.479999999999997,57.27,33.09
18.044999999999998,22.765,57.293000000000006,33.253
18.093,22.807,57.437000000000005,33.364999999999995
