0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.129,0.088
0.0,0.088,0.129,0.088
0.0,0.088,0.129,0.088
0.072,0.088,0.129,0.088
0.072,0.088,0.129,0.088
0.072,0.088,0.129,0.088
0.072,0.088,0.129,0.088
0.072,0.088,0.168,0.088
0.072,0.088,0.935,0.088
0.075,0.088,3.041,0.263
0.089,0.088,5.431,0.924
0.074,0.255,8.693,2.241
0.199,0.657,11.936,4.383
0.542,0.601,15.224,6.584999999999999
1.126,1.018,19.073,9.133999999999999
1.584,1.588,22.999999999999996,11.58
2.7640000000000002,3.076,27.438,14.100000000000001
4.297000000000001,5.282,31.676000000000002,16.565
5.935999999999999,7.183999999999999,35.154999999999994,18.507
7.501,9.008,38.286,20.185
8.744,10.742999999999999,40.726,21.747999999999998
9.907,12.264,42.894000000000005,23.088
10.974,13.503,44.50299999999999,24.051
11.906999999999998,14.526,46.153999999999996,25.008
12.540000000000001,15.514,47.411,25.907
13.42,16.378,48.675000000000004,26.522999999999996
13.69,17.017000000000003,49.735,27.439999999999998
14.036000000000001,17.6,50.653999999999996,27.939
14.554,17.992,51.205999999999996,28.325999999999997
14.871,18.709,52.155,28.901
15.367999999999999,18.919,53.091,29.293
15.748000000000001,19.389,53.442,29.677
15.904,19.621,53.772,30.052
16.134,19.838,54.188,30.554
16.683,20.176000000000002,54.621,30.488999999999997
16.85,20.603,54.859,31.06
17.358999999999998,20.619000000000003,55.41,31.106
17.413999999999998,20.852,55.635000000000005,31.627
17.394000000000002,21.009,56.198,31.596999999999998
17.689,21.368000000000002,56.473000000000006,31.881999999999998
17.673,21.45,56.74400000000001,32.186
17.854,21.654000000000003,57.069,32.545
17.998,21.805,57.087,32.791000000000004
17.968999999999998,21.988,57.114000000000004,32.927
18.203,22.299999999999997,57.336,33.111000000000004
18.361,22.28,57.514,33.114000000000004
