0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.0
0.129,0.088,0.129,0.071
0.129,0.088,0.129,0.071
0.129,0.088,0.129,0.071
0.129,0.088,0.129,0.071
0.129,0.088,0.129,0.071
0.129,0.09699999999999999,0.129,0.071
0.129,0.088,0.17,0.071
0.129,0.179,1.4330000000000003,0.126
0.129,0.347,3.395,0.263
0.13,0.33299999999999996,5.813,0.818
0.129,0.5640000000000001,8.988000000000001,1.956
0.28300000000000003,0.7090000000000001,12.193,4.08
0.6459999999999999,0.768,15.750000000000002,6.5520000000000005
1.1229999999999998,1.311,19.42,8.971
1.9939999999999998,2.0,23.320999999999998,11.433
3.155,3.205,27.79,14.123999999999999
4.781,5.423,32.338,16.498
6.327000000000001,7.439,35.79900000000001,18.614
7.855,9.320999999999998,38.865,20.310000000000002
9.214,11.188,41.166,21.792
10.336,12.518,43.355000000000004,23.052
11.323,13.902,45.158,24.302
12.32,14.813,46.528,25.389
13.146,15.78,47.842999999999996,26.39
13.609,16.491999999999997,49.081,27.183
14.197,17.296000000000003,50.075,27.75
14.849,17.997,51.024,28.636999999999997
15.307,18.474,51.778999999999996,28.956
15.638000000000002,19.365000000000002,52.331,29.527
15.957,19.466,53.07299999999999,30.212999999999997
16.215,19.78,53.674,30.445000000000004
16.529999999999998,20.137,54.161,31.216
16.795,20.39,54.625,31.153000000000002
16.967,20.714,55.388999999999996,31.653
17.36,21.051,55.655,31.904
17.646,21.229,55.805,32.001
17.846,21.433999999999997,56.163000000000004,32.274
17.983,21.814,56.522,32.454
18.383,21.766,56.633,32.78
18.615,21.964,56.752,33.061
18.903000000000002,22.084999999999997,57.164,33.345000000000006
19.009,22.24,57.452999999999996,33.419
19.216,22.392,57.544,33.405
19.312,22.441,57.687,33.586
19.414,22.538999999999998,57.794,33.798
