0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.088,0.0
0.088,0.1,0.088,0.071
0.088,0.1,0.088,0.077
0.088,0.1,0.088,0.077
0.088,0.1,0.088,0.077
0.088,0.1,0.088,0.077
0.088,0.1,0.088,0.077
0.088,0.1,0.204,0.077
0.088,0.1,0.857,0.077
0.088,0.1,3.085,0.252
0.105,0.123,5.4639999999999995,0.9650000000000001
0.227,0.16799999999999998,8.801,2.4330000000000003
0.353,0.148,12.142999999999999,4.414999999999999
0.552,0.711,15.639,6.9590000000000005
1.141,0.999,19.238000000000003,9.339
1.7919999999999998,1.607,23.29,11.847
2.8949999999999996,2.875,27.669,14.376000000000001
4.553,5.0120000000000005,32.089999999999996,16.716
6.169,7.1610000000000005,35.81699999999999,18.621
7.4879999999999995,8.959,38.79600000000001,20.406
8.758000000000001,10.681,41.346,21.956
9.846,12.097,43.445,23.261
10.803,13.391,45.251,24.505
11.786999999999999,14.578999999999999,46.878,25.526999999999997
12.561999999999998,15.378,48.172999999999995,26.611
13.480999999999998,16.224,49.49,27.474
14.209999999999999,16.947,50.357,28.096
14.712,17.556,51.301,28.582
15.123,18.057,52.065000000000005,29.427
15.536999999999999,18.531,52.897,29.637
16.154,18.982,53.471,30.033
16.647000000000002,19.347,54.083,30.558
17.101000000000003,19.943,54.882,31.020999999999997
17.306,20.27,55.211000000000006,31.176
17.582,20.378,55.538999999999994,31.461000000000002
17.688000000000002,20.622,55.996,31.826
18.244000000000003,20.87,56.56099999999999,31.932
18.348000000000003,21.145,56.864,32.172
18.459,21.18,56.823,32.218
18.721000000000004,21.195999999999998,57.24400000000001,32.43
18.828,21.233999999999998,57.328,32.606
18.877,21.287000000000003,57.523999999999994,32.677
18.851,21.703,57.65899999999999,32.748999999999995
19.1,21.826,57.694,32.979
19.075,21.943,57.821,33.222
19.115,21.992,57.815999999999995,33.284
