0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.0
0.088,0.129,0.088,0.1
0.088,0.129,0.088,0.1
0.088,0.129,0.088,0.1
0.088,0.129,0.088,0.1
0.088,0.129,0.088,0.1
0.088,0.129,0.088,0.1
0.088,0.129,0.205,0.1
0.088,0.129,1.048,0.111
0.088,0.129,3.15,0.242
0.105,0.153,5.739,1.1799999999999997
0.206,0.175,8.769,2.613
0.343,0.399,12.008999999999999,4.626
0.922,0.543,15.548,7.057999999999999
1.233,1.058,19.285999999999998,9.607999999999999
1.7239999999999998,1.614,23.305,12.222000000000001
2.981,2.9989999999999997,27.733,14.913
4.551,5.249,32.125,17.395
5.9670000000000005,7.263999999999999,35.761,19.496000000000002
7.481999999999999,8.799,38.837999999999994,21.137
8.657,10.53,41.373,22.683
9.921,11.834999999999999,43.397999999999996,23.919
10.774,13.214,45.133,25.103
11.841999999999999,14.204,46.865,26.057
12.570999999999998,15.165000000000001,48.242,27.023
13.155,16.061,49.576,27.67
13.677999999999999,16.73,50.685,28.263
14.595999999999998,17.61,51.609,28.802999999999997
14.628000000000002,18.062,52.514,29.659
15.124,18.437,53.313,30.075
15.568999999999999,18.967000000000002,54.01800000000001,30.511999999999997
15.882000000000001,19.529000000000003,54.428,31.063
16.358,20.022000000000002,54.885,31.604
16.634999999999998,20.309,55.429,31.810999999999996
16.752999999999997,20.857000000000003,56.059,32.043
17.037000000000003,21.198999999999998,56.435,32.16
17.157,21.172,56.909,32.421
17.301,21.314000000000004,57.243,32.835
17.524,21.488,57.283,32.829
17.602999999999998,21.969,57.626,33.105
17.908,22.076999999999998,57.854,33.116
17.808,21.997,57.94199999999999,33.297000000000004
17.889,22.122999999999998,58.111,33.5
18.051000000000002,22.127,58.156,33.54900000000001
18.067,22.15,58.224,33.709
18.143,22.267999999999997,58.34199999999999,33.843
