0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.088,0.129
0.088,0.1,0.128,0.129
0.088,0.1,0.97,0.14
0.088,0.1,2.504,0.271
0.089,0.1,5.146,1.1949999999999998
0.423,0.123,8.395,2.996
0.632,0.504,11.688,5.177
0.591,0.41100000000000003,15.210999999999999,7.674
1.0110000000000001,1.233,18.991,10.045000000000002
1.731,1.742,23.003999999999998,12.573
3.016,3.173,27.364,15.081
4.575,5.283999999999999,32.006,17.400000000000002
6.2250000000000005,7.412,35.476000000000006,19.475
7.604000000000001,9.171000000000001,38.53900000000001,21.320000000000004
8.814,10.79,41.128,22.761000000000003
10.113999999999999,12.126999999999999,43.101,24.090000000000003
10.981,13.509,44.893,25.234
11.86,14.61,46.356,26.09
12.674,15.607000000000001,47.885000000000005,27.156
13.504000000000001,16.487000000000002,49.07300000000001,27.922
14.01,17.117,50.328,28.578
14.471,18.02,51.28,29.226
14.857,18.726,52.138000000000005,29.789
15.768,18.904,52.864000000000004,30.371999999999996
15.919,19.424000000000003,53.584,30.836000000000002
16.537,19.843,54.244,31.275000000000002
16.615,20.204,54.614000000000004,31.264000000000003
17.002000000000002,20.372000000000003,55.05,31.575999999999997
17.152,20.658,55.318999999999996,31.822999999999997
17.11,21.090000000000003,55.66199999999999,32.049
17.470999999999997,21.308999999999997,56.125,32.129000000000005
17.574,21.293,56.495999999999995,32.319
17.62,21.787000000000003,56.97999999999999,32.319
17.745,22.024000000000004,57.29599999999999,32.635
17.748,21.991000000000003,57.45,32.852000000000004
17.869,22.305,57.557,32.865
18.039,22.374000000000002,58.006,32.885999999999996
18.195999999999998,22.473,57.969,33.082
18.253,22.51,58.135999999999996,33.397000000000006
18.402,22.525000000000002,58.227,33.463
